Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
3.744,7.016688720703125e-06,-1.6400604657439215e-07,6.217230196203718e-05,-4.2395537960102103e-07,-1.1255873291015626e-05,1.4459408701523668e-06,-8.592825197833469e-05,2.652183944039541e-07,0.0005122161210937501,-2.3064946236814032e-07,0.0035418737038983607,-5.862354965518445e-07
3.847,9.063173034667969e-06,-3.2355858697262514e-07,6.569268199570226e-05,-4.147076416466526e-07,-1.0232601196289062e-05,1.459320639650966e-06,-9.066098966206516e-05,3.163487225377146e-07,0.0005126546491699219,-1.6565283370464865e-07,0.003741354752286659,-5.948248737866693e-07
3.952,1.1402089233398438e-05,-4.6629617542414787e-07,6.93099888345585e-05,-4.088479392851761e-07,-9.940289062500002e-06,1.3437339345732816e-06,-9.550422370044346e-05,3.8261893200533727e-07,0.0005161629935302735,-8.709056628909774e-09,0.0039462826957682405,-6.049277951098902e-07
4.055,8.186116882324219e-06,-5.629973290734864e-07,7.303352748493566e-05,-4.0781307291457024e-07,-1.1840617309570313e-05,1.1681658365125882e-06,-0.00010045872969593595,4.629857291353087e-07,0.0005193789658813477,2.0667289129214282e-07,0.004156685837004523,-6.149681181762628e-07
4.159,7.016688720703125e-06,-6.130846616514675e-07,7.684934059614387e-05,-4.126274137011685e-07,-1.5933645812988283e-05,9.845761460360812e-07,-0.00010554466838972057,5.557243223563573e-07,0.000516309149597168,3.885112335078633e-07,0.004372582398206933,-6.22904814567149e-07
4.263,1.0086445129394532e-05,-6.180426847791261e-07,8.075083713526662e-05,-4.238262754522376e-07,-1.1986773376464843e-05,8.419213967587691e-07,-0.00011077832330466722,6.590168536084983e-07,0.0005167477375488281,4.5981514222200056e-07,0.004593965788342555,-6.270129602330049e-07
4.367,7.455216796875001e-06,-5.595484337957912e-07,8.474422033398725e-05,-4.4141366075211753e-07,-1.1694401367187499e-05,8.141836279495952e-07,-0.00011614883854712296,7.715461175202997e-07,0.0005128008651123047,4.796052483582296e-07,0.0048208197238885165,-6.263795545379148e-07
4.471,1.0671189147949219e-05,-4.350024516622588e-07,8.883220416571898e-05,-4.647621096821939e-07,-1.1840617309570313e-05,8.778555998070733e-07,-0.00012164458293857797,8.929554970257014e-07,0.0005090001487426757,3.269373913318755e-07,0.0050531143514548835,-6.211154183957902e-07
4.575,6.431944702148438e-06,-2.5593632599309775e-07,9.30136255443718e-05,-4.925808985712629e-07,-1.1402089233398438e-05,9.948145621069962e-07,-0.000127264393551747,1.0238193770098573e-06,0.0005155782495117187,4.5704807321223096e-08,0.005290836488817017,-6.127237892661699e-07
4.68,9.063173034667969e-06,-4.0918294592104496e-08,9.7281505635796e-05,-5.230195625008153e-07,-8.33227294921875e-06,1.0559573017927268e-06,-0.00013299819009544346,1.1650892061069778e-06,0.000516309149597168,-3.4617375202424196e-07,0.005534012887590208,-6.041407386237605e-07
4.783,1.41794736328125e-05,2.181309144088722e-07,0.00010165212796286151,-5.537755469269057e-07,-1.0817345214843751e-05,1.0254404116496926e-06,-0.0001388351166760144,1.317318581965604e-06,0.0005179171657104493,-8.429982878662048e-07,0.00578266913646246,-5.99508588282739e-07
4.887,1.1255873291015626e-05,4.5783360775395596e-07,0.00010615185649842956,-5.822686922781808e-07,-1.2571517395019532e-05,8.822299104637829e-07,-0.000144784865942218,1.4801279635215334e-06,0.0005109004769897461,-1.3732722642187844e-06,0.006036797093672338,-6.039085230562844e-07
4.991,1.0232601196289062e-05,6.163553947077692e-07,0.00011077603873933529,-6.061199929437705e-07,-1.476421765136719e-05,6.068898043101546e-07,-0.0001508691495225554,1.6519464814527973e-06,0.0005073921925048828,-1.8064251630585538e-06,0.006296354499207735,-6.226199139030936e-07
5.095,1.0086445129394532e-05,6.999491284946253e-07,0.00011551110497731727,-6.236311071559175e-07,-1.5495117736816407e-05,3.1774375975917373e-07,-0.00015710618962845287,1.8301668765178734e-06,0.0005094386768188477,-2.068129444931982e-06,0.006561309561148963,-6.60040944710442e-07
5.199,8.039900939941407e-06,7.223910902357201e-07,0.00012034813800727894,-6.338786508512734e-07,-1.2571517395019532e-05,3.909049788136096e-08,-0.00016349792478966208,2.0117860446130796e-06,0.0005174786376342773,-2.1311764492567336e-06,0.006831685154210613,-7.188758720346953e-07
5.303,9.355545043945313e-06,6.670315667048358e-07,0.00012527938371021378,-6.366686964596312e-07,-1.3594789489746094e-05,-1.9991614667088263e-07,-0.00017003349927133482,2.1939250765411107e-06,0.0005182095377197265,-1.9440983957883255e-06,0.007107531292682604,-7.996570561245813e-07
5.407,1.0232601196289062e-05,5.935201209838921e-07,0.00013030871914562503,-6.32430347612446e-07,-1.1402089233398438e-05,-4.12634457214346e-07,-0.00017670477131203613,2.374012921302985e-06,0.0005123622771606445,-1.4652919633206616e-06,0.007388857669213694,-9.002894435021849e-07
5.511,9.063173034667969e-06,4.961947728562323e-07,0.000135441184459106,-6.219585042244008e-07,-1.4618061584472657e-05,-5.177517730433108e-07,-0.00018351135326933758,2.550008511846504e-06,0.0005135317651977539,-9.032910410373102e-07,0.007675638307314646,-1.0162464607330438e-06
5.616,8.33227294921875e-06,3.590911862736603e-07,0.0001406709640614018,-6.063280323240659e-07,-1.330241748046875e-05,-5.939503597653212e-07,-0.00019046099926224575,2.7205879735290806e-06,0.000521279294128418,-2.7965271646596426e-07,0.007967884450521542,-1.1416230148180492e-06
5.719,1.2863889404296876e-05,2.291773206227767e-07,0.00014600309825691047,-5.868688930912126e-07,-1.1986773376464843e-05,-6.467320208753415e-07,-0.0001975517706022042,2.8849283233858612e-06,0.0005160168374633789,3.367180965415655e-07,0.00826562634002555,-1.2699856798295872e-06
5.823,5.116300598144531e-06,1.0451077869764137e-07,0.00015143913793295522,-5.649644944495208e-07,-1.3594789489746094e-05,-6.803328555092384e-07,-0.00020477746389872486,3.0424583655801965e-06,0.000516309149597168,5.947053103305204e-07,0.008568857384793752,-1.3957266254559432e-06
5.927,9.063173034667969e-06,1.8429147531938027e-08,0.00015696047307687657,-5.418490041270639e-07,-1.6226017822265626e-05,-6.819012532175169e-07,-0.00021215009813155072,3.1928557145412706e-06,0.0005195251219482423,5.331725760281693e-07,0.008877573707607842,-1.5160057892273277e-06
6.031,9.355545043945313e-06,4.296909568459081e-08,0.00016256826677476456,-5.182446028946936e-07,-1.1402089233398438e-05,-6.8053249646697e-07,-0.00021967510124750825,3.336026563174873e-06,0.0005079768766479493,3.44760681336861e-07,0.009191762514044416,-1.630965040392771e-06
6.135,7.601372863769531e-06,1.627008213562037e-07,0.00016826988550319727,-4.939318701342808e-07,-1.0232601196289062e-05,-6.594547525010299e-07,-0.0002273307616180963,3.4720299157148e-06,0.0005117775930175781,4.0996797716033986e-08,0.009511381156448936,-1.7425726678025499e-06
6.239,1.4618061584472657e-05,3.543851875064068e-07,0.0001740754097121661,-4.677022079693907e-07,-1.4910373718261718e-05,-6.927413493431981e-07,-0.0002351104880515936,3.6008929249625346e-06,0.0005164553655395508,-3.4958460377597663e-07,0.00983643157350996,-1.8539756219471331e-06
6.343,1.0671189147949219e-05,5.594364704057591e-07,0.00018000693883140533,-4.3767742094529724e-07,-1.2279145385742188e-05,-7.509942921399099e-07,-0.0002430290133423516,3.72234042424403e-06,0.0005160168374633789,-7.344945020302261e-07,0.010166947495835731,-1.9690722769087136e-06
6.447,8.917016967773438e-06,7.61077186467415e-07,0.00018605749418557004,-4.017266180825643e-07,-1.476421765136719e-05,-8.818546730883015e-07,-0.0002510913777947684,3.835628052002375e-06,0.0005088539926757813,-9.946183741366405e-07,0.010502920006221154,-2.091630220304482e-06
6.55,1.2863889404296876e-05,8.35648811395869e-07,0.00019221777076833051,-3.5803856634555665e-07,-1.2571517395019532e-05,-9.341353620642168e-07,-0.0002592979692100771,3.93976849652196e-06,0.0005152858775024415,-1.1202565859684249e-06,0.010844327005236494,-2.2243833804390025e-06
6.655,9.940289062500002e-06,8.402352729393587e-07,0.00019849629814235487,-3.0567073451803796e-07,-1.41794736328125e-05,-9.535926005773908e-07,-0.0002676480121446162,4.034085754981896e-06,0.0005145549774169923,-1.0668663702134621e-06,0.011191181674629975,-2.368546514546995e-06
6.759,5.993416625976563e-06,7.805029241974247e-07,0.00020487756806963006,-2.4455943624448513e-07,-1.4325689575195313e-05,-9.364142122255351e-07,-0.0002761446082142273,4.118383516383659e-06,0.0005149935653686523,-8.588123815937344e-07,0.011543498359553518,-2.523617826985002e-06
6.863,1.0817345214843751e-05,6.240217566911687e-07,0.0002113456845109098,-1.7542438450268953e-07,-8.33227294921875e-06,-9.09309902781531e-07,-0.0002847769016840622,4.192773185432137e-06,0.0005142626652832031,-6.700520618742415e-07,0.01190127550943741,-2.687851451612677e-06
6.967,8.33227294921875e-06,4.576652764267127e-07,0.00021790917687005752,-9.969527774242025e-08,-1.1694401367187499e-05,-8.845985880032866e-07,-0.0002935224054819582,4.2575096389019045e-06,0.0005167477375488281,-4.815987009997649e-07,0.01226451700149996,-2.859194472696373e-06
7.071,7.1628447875976565e-06,3.2245645926548856e-07,0.00022456455572999833,-1.9028188675074417e-08,-1.3010045471191409e-05,-9.394591180146158e-07,-0.00030238654739593693,4.312650341526202e-06,0.0005160168374633789,-3.182717596215086e-07,0.012633232140747498,-3.035713415945084e-06
7.175,1.2425361328125e-05,1.4492781872033586e-07,0.00023131298433562704,6.494759821704895e-08,-1.3887161499023438e-05,-1.0289708363536732e-06,-0.00031138754979622953,4.35773241875324e-06,0.0005128008651123047,-2.1200713990010817e-07,0.01300741511159077,-3.215760247834234e-06
7.279,1.2717673461914064e-05,-3.948849583464008e-08,0.00023818005137494805,1.5044265650458382e-07,-1.3448573547363282e-05,-1.128609846297762e-06,-0.00032053239151698566,4.391871284268242e-06,0.0005136779212646485,-1.8143154910814171e-07,0.013387049242546864,-3.3982570096975625e-06
7.383,8.186116882324219e-06,-1.617753426408979e-07,0.0002451692461062315,2.356835642206455e-07,-1.8711090087890626e-05,-1.195750086255184e-06,-0.0003298350299088952,4.414122922786568e-06,0.0005201098659667969,-2.1990608583792517e-07,0.013772147715522811,-3.582861717066099e-06
7.486,7.601372863769531e-06,-2.136751745407394e-07,0.00025225575528513446,3.1939488128691544e-07,-1.4471845642089845e-05,-1.169128030523863e-06,-0.0003393109732099711,4.423937529688554e-06,0.0005160168374633789,-2.6520858715458805e-07,0.014162736119206615,-3.7698175175683657e-06
7.591,7.455216796875001e-06,-2.0967494497150453e-07,0.000259424070673644,4.0098757936451406e-07,-1.2717673461914064e-05,-1.0759537940985072e-06,-0.0003489470393543805,4.421525370335958e-06,0.0005120699650268555,-3.3195198580305966e-07,0.014558799333161497,-3.959643782591703e-06
7.695,9.647917053222657e-06,-9.234613964390547e-09,0.0002666776816888349,4.808768442099486e-07,-1.2571517395019532e-05,-9.778108005254624e-07,-0.0003587222921572838,4.407711595567916e-06,0.0005144088213500977,-4.4565641377912356e-07,0.014960311768699453,-4.15311627862246e-06
7.799,1.2863889404296876e-05,2.069707828629529e-07,0.00027403636142945664,5.607099519316566e-07,-1.0086445129394532e-05,-9.007664877372189e-07,-0.0003686247127977427,4.383468267040988e-06,0.0005148473494262695,-4.057962537352725e-07,0.01536727652727752,-4.350909451868424e-06
7.903,8.478488891601563e-06,3.3756290988136306e-07,0.00028151135343159066,6.425117448939069e-07,-1.681076184082031e-05,-8.639411453805647e-07,-0.0003786585661364938,4.3495620360813285e-06,0.0005151397214355469,-2.4682681925115e-07,0.01577970291374322,-4.5526918099971305e-06
8.007,1.330241748046875e-05,2.858853231972367e-07,0.0002891007191654853,7.274113179189211e-07,-1.4471845642089845e-05,-8.855225828148461e-07,-0.0003888467268881282,4.306335344128626e-06,0.0005185018498535157,-1.6412542812242523e-07,0.016197602559275066,-4.757295035769262e-06
8.111,9.209388977050781e-06,7.348521487941926e-08,0.00029680756024698217,8.149175720297318e-07,-1.2132989318847656e-05,-9.699873241128201e-07,-0.00039918841960898425,4.253547360852168e-06,0.0005164553655395508,-2.0722087078378476e-07,0.01662098864593889,-4.963973112860764e-06
8.214,5.116300598144531e-06,-2.60223774235747e-07,0.00030461210357733183,9.028816893061036e-07,-1.505658966064453e-05,-1.0346104549027976e-06,-0.00040967278856421385,4.190521406965667e-06,0.0005120699650268555,-3.007146080138373e-07,0.017049847604185233,-5.1729832650471815e-06
8.319,6.724316711425781e-06,-6.146614135820314e-07,0.0003124860464951166,9.880301149990327e-07,-1.3010045471191409e-05,-1.0678881051475905e-06,-0.0004203037108133202,4.1166024068138785e-06,0.0005128008651123047,-4.474722464840781e-07,0.017484152682398807,-5.385324967692081e-06
8.422,5.701044616699219e-06,-8.591695906483021e-07,0.00032042434885474325,1.0669491581716022e-06,-1.2717673461914064e-05,-1.05545303200389e-06,-0.0004310773091379953,4.031475423325187e-06,0.0005173324216918945,-6.462473770654316e-07,0.017923908145281546,-5.602551866793383e-06
8.527,9.501701110839845e-06,-9.643596691749582e-07,0.00032843592786130826,1.1371227775838357e-06,-1.315626141357422e-05,-9.432456772794956e-07,-0.0004419877679489842,3.935415759653788e-06,0.0005114852210083007,-8.536144717765343e-07,0.01836912446076706,-5.826657592354835e-06
8.631,1.2425361328125e-05,-9.037913612479969e-07,0.00033654598440158287,1.1975051379462636e-06,-1.3448573547363282e-05,-8.539987118445802e-07,-0.0004530374135772718,3.829288305899638e-06,0.0005126546491699219,-1.0257292070003898e-06,0.01881978573281611,-6.059725815776914e-06
8.735,8.478488891601563e-06,-6.166713608709709e-07,0.0003447696392299565,1.2489000474835121e-06,-1.1840617309570313e-05,-8.387575765238113e-07,-0.00046422469513553486,3.7139044978486083e-06,0.0005155782495117187,-1.1642830677187137e-06,0.019275890410541365,-6.303586988526653e-06
8.839,8.917016967773438e-06,-3.049251744272135e-07,0.0003530948735254909,1.293818005355276e-06,-1.3448573547363282e-05,-8.44183706577387e-07,-0.0004755461232066985,3.5895674959136485e-06,0.000513824077331543,-1.1950139143192044e-06,0.01973745245129352,-6.559514066752626e-06
8.943,1.3594789489746094e-05,-5.994031039964099e-08,0.00036152595199011783,1.3353239443341634e-06,-1.41794736328125e-05,-8.363456695611156e-07,-0.0004870079010224461,3.45630972892272e-06,0.0005154320934448243,-1.2386524304124696e-06,0.020204474569045984,-6.828153281962023e-06
9.047,9.940289062500002e-06,3.644924449328062e-08,0.00037007915830551187,1.3757998646513685e-06,-1.3010045471191409e-05,-7.986207486893121e-07,-0.0004986150687283709,3.3142584382111238e-06,0.0005110466929321289,-1.3494660011238972e-06,0.02067694900983856,-7.110111525844278e-06
9.15,7.601372863769531e-06,2.2427624253489214e-08,0.00037874131040584007,1.4163696369641571e-06,-1.4033317565917969e-05,-7.095253128882413e-07,-0.0005103660755959545,3.1638708274249035e-06,0.0005158706215209961,-1.5422752911587815e-06,0.021154869570439563,-7.406603727679031e-06
9.255,1.1694401367187499e-05,-9.259910213359132e-08,0.00038750116459621627,1.456909453149872e-06,-1.2132989318847656e-05,-5.679194798605012e-07,-0.0005222582078105883,3.0060951332952964e-06,0.0005113390649414063,-1.7203499974894686e-06,0.021638238189378746,-7.719418848278059e-06
9.358,7.455216796875001e-06,-2.7263575645391436e-07,0.00039636298557857213,1.4962944628796905e-06,-1.2717673461914064e-05,-3.961504597713629e-07,-0.0005342856497830176,2.842374381716733e-06,0.000513824077331543,-1.8874364152861737e-06,0.02212705021415294,-8.050456018312188e-06
9.463,7.601372863769531e-06,-4.425557460896514e-07,0.0004053155299756311,1.532813911793199e-06,-1.0232601196289062e-05,-2.2371283221965937e-07,-0.0005464398717917693,2.6744526432245974e-06,0.0005106081049804687,-1.9666875151876753e-06,0.022621298278126766,-8.401284040054201e-06
9.567,6.578100769042969e-06,-5.924853328543633e-07,0.00041434561572156015,1.5646913063424572e-06,-1.0086445129394532e-05,-5.1319889352148045e-08,-0.0005587088548571006,2.50415741678049e-06,0.0005135317651977539,-2.0379011563186178e-06,0.023120979667326808,-8.772955332294816e-06
9.671,7.747588806152344e-06,-7.005799575561798e-07,0.0004234513042866076,1.5903939807735948e-06,-1.154824530029297e-05,1.0943603433600458e-07,-0.0005710891097207413,2.333286873346127e-06,0.000513824077331543,-2.1178098792089954e-06,0.023626102136030877,-9.16626977943341e-06
9.775,1.330241748046875e-05,-6.728760046040093e-07,0.0004326508180410046,1.6090243742126018e-06,-1.5202745727539062e-05,2.474489252405264e-07,-0.0005835976955080276,2.163517016591335e-06,0.0005084154047241211,-2.2515909197343953e-06,0.024136660643934577,-9.582194954434982e-06
9.878,9.063173034667969e-06,-5.08117826394802e-07,0.00044196548081201905,1.6208797281877027e-06,-1.2279145385742188e-05,3.6375284458720184e-07,-0.0005962501204569728,1.996314767864605e-06,0.0005142626652832031,-2.4778143657117136e-06,0.024652642784415736,-1.0022252437873874e-05
9.983,8.33227294921875e-06,-2.961279724781662e-07,0.000451385599792088,1.627469730354476e-06,-1.1840617309570313e-05,4.7327194692973774e-07,-0.0006090394058922318,1.8329535780352012e-06,0.0005129470211791993,-2.780996490244918e-06,0.025174061739698994,-1.0488801167573803e-05
