Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
1.0,0.005984821876644319,-1.982691369383979e-06,0.0029962694685251017,-8.535628846967627e-07,9.287700308189484e-08,1.2288462213009964e-06,-6.948872655600947e-07,-9.504946987146138e-07,0.000598988451014482,-3.215948465416061e-06,0.00030103281905908213,-1.0902495053024294e-06
1.1,0.005979003899190042,-3.976362996471119e-06,0.0036255334929321203,-9.68883748902505e-07,-4.688019960121783e-06,8.178825407935254e-07,-5.947045322743048e-07,-1.017190084351798e-06,0.0005941065576503448,-5.688069049716042e-06,0.0003643286815403143,-1.2642899644769165e-06
1.2000000000000002,0.005986962632774064,-5.63277899048668e-06,0.004314621998108635,-1.1231251039902793e-06,-3.518624734097483e-06,6.826719675166228e-07,-5.265262681166628e-07,-1.0750172618129703e-06,0.0005722574244696302,-8.109098869411005e-06,0.0004335231914985084,-1.4950833872370516e-06
1.3,0.005968425556874545,-6.367486766104358e-06,0.005063513890089182,-1.3313899784369258e-06,7.568765699293765e-06,6.079735861842672e-07,-4.687392632815782e-07,-1.125866439119115e-06,0.0006194367477942192,-1.006933783735152e-05,0.000508612846842662,-1.8058158215619105e-06
1.4,0.005988028449148504,-6.484801573261712e-06,0.005872185387558907,-1.6017862381234651e-06,1.0364014448136883e-06,5.06941356950304e-07,-3.7931398817323427e-07,-1.1707017151831711e-06,0.0005693649302876297,-1.1133910601966276e-05,0.00058965374181268,-2.2150024687519705e-06
1.5,0.0059912672513801855,-6.130922235341955e-06,0.006740696259295012,-1.935852528179929e-06,6.3396112369280025e-06,5.42942241581423e-07,-2.4993576350026746e-07,-1.2101249948930615e-06,0.0005886144955679661,-1.1121165431580787e-05,0.0006765615895425415,-2.7328349271241925e-06
1.6,0.005996231265593859,-5.841155008439444e-06,0.007669124116574873,-2.331388320867355e-06,-1.2137342562731268e-05,8.371086462637362e-07,-1.1661183543745463e-07,-1.2434734383870096e-06,0.0006132282501385321,-1.044677123282858e-05,0.0007693689927013083,-3.3602249172413054e-06
1.7000000000000002,0.005987628602041409,-5.7674120351392986e-06,0.008657480369816258,-2.785875724273182e-06,2.79313514372143e-06,1.2573015123735237e-06,-2.1142754236674585e-08,-1.2681357292647517e-06,0.0005956631560420783,-9.107019819254173e-06,0.0008682032312397928,-4.090419226649649e-06
1.8,0.005986876165993864,-6.247785612180129e-06,0.00970573253464682,-3.299422539406254e-06,5.385198619732426e-06,1.6611555483572387e-06,7.141164282521551e-08,-1.2802658520940737e-06,0.0005985779672027479,-7.396597784645014e-06,0.000973045301101841,-4.9107570576979476e-06
1.9,0.005975049178773225,-7.098548916384726e-06,0.010813825774759388,-3.876373184979037e-06,2.5009279241466156e-06,2.005773815561832e-06,2.0412719065543784e-07,-1.275932508861771e-06,0.0005984209206655111,-5.832013725163338e-06,0.001083865470991672,-5.805425461530515e-06
2.0,0.005987947184901042,-7.962645291429243e-06,0.011981731319143058,-4.524342652392767e-06,1.3681923001521256e-05,2.236974217138731e-06,3.970151821595274e-07,-1.2518249721379194e-06,0.0006078528505295635,-4.7764525048990725e-06,0.0012006938225291612,-6.759686559712759e-06
2.1,0.005968567361660323,-8.619976357813563e-06,0.013209435640802318,-5.2514216594491385e-06,1.1784223224389295e-05,2.3040600540611666e-06,6.940256665425631e-07,-1.2057579796543165e-06,0.0006061043071907305,-3.7852909204093825e-06,0.0013235727513889388,-7.76187318203343e-06
2.2,0.006002177313255883,-9.208392466676351e-06,0.014496958110515271,-6.064528142689842e-06,-5.180217462565942e-06,2.1479740454923906e-06,1.0712115308949336e-06,-1.13720831624383e-06,0.0005932513386740537,-3.0621846006281975e-06,0.0014524849622576791,-8.802582851719967e-06
2.3000000000000003,0.005990539207532478,-8.979863644024263e-06,0.015844389233217487,-6.967676188268522e-06,-6.540117268794147e-06,1.9089825576810073e-06,1.4356065728234623e-06,-1.0473861760765262e-06,0.000618707551008622,-2.5401736877912946e-06,0.001587425459465288,-9.874417105930145e-06
2.4000000000000004,0.0059798252856318075,-8.702266497208689e-06,0.017251728058454586,-7.960500199477036e-06,3.3588891004865662e-06,1.6479725829194488e-06,1.7627477075028219e-06,-9.385292565497877e-07,0.0005565271470461632,-2.027352817639903e-06,0.0017283339406422406,-1.097167607212495e-05
2.5,0.005990541105967597,-9.138724106039821e-06,0.01871891871090359,-9.042132012546754e-06,1.4431967478633761e-05,1.3743219888534908e-06,2.126412913209213e-06,-8.132242127421158e-07,0.0005877714617023872,-1.659995646218511e-06,0.0018750412550862015,-1.208957222574298e-05
2.6,0.005972204408254114,-9.804454924865194e-06,0.02024594214311715,-1.0215724249701855e-05,2.258424465264482e-05,1.3892495821609725e-06,2.6270957906916015e-06,-6.734545035774753e-07,0.0005925631008003833,-1.6461774679428964e-06,0.0020275601524582906,-1.322495218330606e-05
2.7,0.005972662974861097,-1.0376459628701473e-05,0.02183273460757405,-1.1487126720818136e-05,-9.151115985092915e-06,1.4927072740989024e-06,3.2539020201710664e-06,-5.19570973344649e-07,0.0006149560664585037,-1.979246684802995e-06,0.002186048684154784,-1.4377661134036407e-05
2.8000000000000003,0.005994571853389695,-1.082734014133192e-05,0.023479307327559366,-1.2861990977743417e-05,9.8853707636161e-06,1.302205896077244e-06,3.916126708265719e-06,-3.514952680457327e-07,0.0006013460417714572,-2.649607985005323e-06,0.0023505967690399996,-1.555100578182314e-05
2.9000000000000004,0.0059884705276579235,-1.0699268367126977e-05,0.02518575574056793,-1.4343681255364929e-05,-3.0925280200524682e-06,6.215202626711578e-07,4.597169140165588e-06,-1.7162296442450502e-07,0.0005926163239668637,-3.6356622033023975e-06,0.0025211705151101356,-1.6751635741755164e-05
3.0,0.005977670761963332,-9.856617230162218e-06,0.026952077112753166,-1.593057776825081e-05,-3.146033866122713e-06,-4.193087062315578e-07,5.279597274208929e-06,1.3564183484692717e-08,0.000591003682019828,-4.769879752352584e-06,0.0026976882171095844,-1.7988992732047095e-05
3.1,0.00596544153204841,-8.693791350832692e-06,0.028778171618897484,-1.76152400165824e-05,-1.6997934703506977e-05,-1.8018024545891746e-06,5.8960690821127575e-06,1.9370408238293762e-07,0.0005967267575708273,-6.103268264285957e-06,0.0028801342952229766,-1.927454644726976e-05
3.2,0.006002115976282863,-7.335400252555253e-06,0.03066404279954766,-1.938635126537495e-05,1.1511471774963392e-05,-3.187132270896734e-06,6.448464811271153e-06,3.558188665654159e-07,0.0005915420063201351,-7.664106812026088e-06,0.0030685203713450727,-2.06217014702248e-05
3.3000000000000003,0.005992313596339315,-5.559681921293172e-06,0.032609818947900215,-2.122977319861059e-05,-7.963608075136479e-06,-4.189878573516897e-06,6.9960140423577566e-06,4.870187868231454e-07,0.0005894591778609954,-8.764762757576196e-06,0.0032628296223373493,-2.2044347104794625e-05
3.4000000000000004,0.005991067533300047,-4.426094938107641e-06,0.03461553962300843,-2.3130397279429352e-05,-1.8042792091468145e-05,-4.71768401739438e-06,7.487416932277416e-06,5.775072734925626e-07,0.0005926111851940628,-9.1281794379008e-06,0.003463046552197716,-2.355279726877715e-05
3.5,0.005992792755575852,-3.975834120624283e-06,0.036681178401662934,-2.5076990625043447e-05,-8.776314551920554e-06,-4.6707142436666015e-06,7.846756055172091e-06,6.222558580320491e-07,0.0006059158635756156,-8.88549004496145e-06,0.0036692149755876446,-2.515101396195552e-05
3.6,0.005980883865101741,-3.6364764538850155e-06,0.03880671102259132,-2.7063619569740644e-05,1.1890163304026533e-07,-4.042757465582398e-06,8.117403879161094e-06,6.217497676457607e-07,0.0005905863755757908,-8.145750332891162e-06,0.003881370972197376,-2.683684292978568e-05
3.7,0.005998994263660536,-3.5211884366239993e-06,0.0409921275303933,-2.9087173453100388e-05,5.818235070946619e-06,-3.244147251482234e-06,8.381251012612864e-06,5.812427361936881e-07,0.0005831732941095531,-7.143316474093887e-06,0.0040994526235791995,-2.8603472665577932e-05
3.8,0.0059858706391884625,-3.2810561132155904e-06,0.04323745589577432,-3.1145627110061004e-05,2.7729261438465732e-06,-2.8133994001645603e-06,8.681418890861585e-06,5.07374576319837e-07,0.0006070234503368572,-6.080032445133106e-06,0.004323444165996352,-3.0441383440685716e-05
3.9,0.005982966786542112,-2.9769477007086617e-06,0.045542668516976775,-3.323673138793103e-05,-3.1047239018704906e-06,-2.758914858535047e-06,9.002235177752228e-06,4.044317641701199e-07,0.000604753429430637,-4.938170045225323e-06,0.00455344064247404,-3.2339898094317464e-05
4.0,0.005998843309799269,-2.6945207251143887e-06,0.047907757756984415,-3.535765934640042e-05,-1.1429091977477067e-05,-2.931308143926647e-06,9.285887430549442e-06,2.733326088674996e-07,0.000601205887823408,-4.122548396022416e-06,0.004789481459444281,-3.4288610050278225e-05
4.1000000000000005,0.005998399240005032,-2.4806780832373675e-06,0.050332794628607416,-3.7505703972955254e-05,8.19986895626331e-06,-3.33204129278175e-06,9.525132086095253e-06,1.1234952246695403e-07,0.0005989232554009724,-4.157514250603262e-06,0.005031537497565719,-3.6280673958958674e-05
4.2,0.005978539653244554,-2.3406699789627644e-06,0.05281776695383806,-3.9678739966686465e-05,-1.3250792486507753e-05,-3.814936219272592e-06,9.74367637526242e-06,-8.215938130549841e-08,0.00058484443965114,-4.905932763670524e-06,0.005279553277782847,-3.831609664179137e-05
4.3,0.005992777895736124,-2.332750487438574e-06,0.05536260992017428,-4.1875512881739176e-05,2.0471542042901024e-06,-4.099571930318034e-06,9.92158425989843e-06,-3.143219992320633e-07,0.0005890906072786393,-5.669654965545408e-06,0.005533463314854931,-4.040061691148279e-05
4.4,0.005996149920142705,-2.779867463470001e-06,0.057967353499922644,-4.409675089283517e-05,-8.330117516969243e-06,-4.000269828820424e-06,1.00557756405472e-05,-5.865204919304509e-07,0.0005941651236061552,-6.551081072223047e-06,0.005793266328871551,-4.254212799059167e-05
4.5,0.005991743949037632,-3.297640998782121e-06,0.06063203913388365,-4.6345964219964056e-05,1.1373635012613078e-05,-3.3665060982486124e-06,1.0181868406653382e-05,-8.973855288443573e-07,0.0006055370916182283,-7.132319330553465e-06,0.006059026737753444,-4.474839941080191e-05
4.6000000000000005,0.00597055207294765,-3.951276053504273e-06,0.06335660024257259,-4.862849361087929e-05,-9.884325925434123e-07,-2.5347505579250374e-06,1.0341532972548846e-05,-1.2414206472163705e-06,0.0005878562320429498,-7.139958339884239e-06,0.00633076988548255,-4.7024560026195186e-05
4.7,0.00598291001085134,-4.599853398722073e-06,0.06614095074652597,-5.095052311805581e-05,-7.952008866572498e-06,-1.7143276688162239e-06,1.0504809440846694e-05,-1.6108316027956707e-06,0.0005871589494193162,-6.586795928017355e-06,0.006608434054474466,-4.9370718221434315e-05
4.800000000000001,0.005992188847056637,-5.186274212693104e-06,0.06898512265283363,-5.3318395767891434e-05,-1.6059480983957432e-05,-8.717541203434642e-07,1.0585706080870429e-05,-1.9973304584147235e-06,0.0005940433495366495,-5.4772317876029545e-06,0.006891988767167427,-5.1781353371632246e-05
4.9,0.005981086596037156,-5.500471881150516e-06,0.07188916549489378,-5.57374506019902e-05,1.3035323060161128e-05,2.0282936769617927e-07,1.0599013601458348e-05,-2.3919668303882938e-06,0.0006153818359810072,-3.909077999073842e-06,0.0071815200485715715,-5.424561436558592e-05
5.0,0.005988857927699772,-5.713662914850715e-06,0.07485306638687102,-5.8211257638313585e-05,-5.632741506007854e-06,1.3420972097701283e-06,1.062326718112216e-05,-2.7844131977998162e-06,0.0006014719155020313,-2.185168670616258e-06,0.007477117027318218,-5.674857675068051e-05
5.1000000000000005,0.0059794593714307025,-6.251218368613384e-06,0.07787681293340543,-6.0743012214835627e-05,1.8588786058512344e-05,2.3829550602886344e-06,1.0698417326052615e-05,-3.1636846180925263e-06,0.0006097071618953679,-7.2878293336438e-07,0.007778784088137066,-5.927405963145928e-05
5.2,0.0060221584411325095,-6.5976466936034585e-06,0.08096048431771906,-6.333680115722188e-05,-6.767156467748699e-06,3.2859005994502335e-06,1.083551165634124e-05,-3.519471268560742e-06,0.0006039769259943711,3.5954070989515795e-07,0.00808651330686913,-6.180775049680667e-05
5.300000000000001,0.005969084783774716,-6.152918207107737e-06,0.08410413785462638,-6.599458867451544e-05,1.3057218455802019e-05,4.02174563185054e-06,1.1017885215576908e-05,-3.842816664301358e-06,0.0006050368154499195,7.422373864521959e-07,0.008400299270174532,-6.433961002247186e-05
5.4,0.00598981689821476,-5.824011436218151e-06,0.08730766675380093,-6.87141949281691e-05,1.8916768783556035e-05,4.372868535745913e-06,1.1295918897881105e-05,-4.126906409044732e-06,0.000597216657957451,1.917811605812278e-07,0.008720113401517062,-6.686638005652861e-05
5.5,0.005999904006760954,-5.0329683786553335e-06,0.0905710672094429,-7.149088595546826e-05,4.1135442062752105e-06,4.281935998341151e-06,1.1711463330758275e-05,-4.368372607033896e-06,0.000595161411696398,-9.868816323267634e-07,0.009045914111717245,-6.939280279539714e-05
5.6000000000000005,0.005985570559652104,-4.135282088093161e-06,0.09389440565376334,-7.431764005847147e-05,-1.8274531702073177e-06,3.74872618478941e-06,1.2190298773700193e-05,-4.568125138230017e-06,0.0006143149447887105,-2.6248862302823354e-06,0.009377719457982775,-7.193024270510155e-05
5.7,0.005996677809450922,-3.572636819846537e-06,0.09727766340542257,-7.71865845849114e-05,-4.664065358018552e-06,2.8230454291429947e-06,1.2658620647911716e-05,-4.73137158493348e-06,0.0005857361516254078,-4.5874348406310434e-06,0.009715548622880554,-7.449474283713976e-05
5.800000000000001,0.006013838158841136,-3.7471238102594757e-06,0.10072090306792529,-8.009309831019646e-05,9.85438235296401e-06,1.8073434396490754e-06,1.3123689518290037e-05,-4.866612630430132e-06,0.0005784699846488007,-6.6262998251489246e-06,0.010059288430860052,-7.710530810851971e-05
5.9,0.005972784134213435,-4.161878611387778e-06,0.10422413557608137,-8.303768394311088e-05,-6.3548332284073944e-06,9.127183600060307e-07,1.3610483053967115e-05,-4.983477549255666e-06,0.0005954605016925409,-8.07658928035824e-06,0.01040887358039609,-7.978066493932788e-05
6.0,0.005973442654284438,-5.141098370896174e-06,0.10778720020694134,-8.602529952453514e-05,6.54208943921399e-07,1.3605539708113934e-07,1.4091773901744368e-05,-5.090920379189345e-06,0.0005879416281555979,-8.852687761690965e-06,0.010764352061472601,-8.253510218550494e-05
6.1000000000000005,0.005997691487853745,-6.623974387534234e-06,0.1114100582401279,-8.906558523031118e-05,2.6071610793758643e-06,-4.3745984139179393e-07,1.456696661386865e-05,-5.196494785841082e-06,0.0006087541704868754,-9.189688483081072e-06,0.011125780787370339,-8.537696856489905e-05
6.2,0.0059748774988038515,-7.70611811649628e-06,0.11509277553113645,-9.217110884924338e-05,2.499810332074871e-06,-6.834801825269181e-07,1.5063080179579801e-05,-5.305625053663393e-06,0.0005827767959634912,-9.197533728058493e-06,0.011493180080180809,-8.830990894043294e-05
6.300000000000001,0.00598522851575284,-7.953594157519425e-06,0.11883532450964802,-9.535160698012068e-05,-2.7921122717706395e-06,-8.818869885685545e-07,1.557123041897034e-05,-5.421471089473238e-06,0.0005988480637009813,-9.153681823032138e-06,0.011866512262556566,-9.133469541037241e-05
6.4,0.0059851037106448905,-8.012973836528804e-06,0.12263769958376199,-9.861117081166815e-05,1.3905239697316691e-05,-1.1235094430367546e-06,1.6106432722075502e-05,-5.546244034289837e-06,0.0005975910674689756,-9.185864209910185e-06,0.012245789604909409,-9.445120878427196e-05
6.5,0.005986859697573548,-7.40898085708675e-06,0.1264999303969625,-0.00010194920594993478,1.2647546078341802e-06,-1.1628227326764644e-06,1.670734282950741e-05,-5.681746300624731e-06,0.0006108022490094683,-9.380931070284924e-06,0.012631079028381374,-9.765998801145436e-05
6.6000000000000005,0.006014012886177113,-6.794591820554648e-06,0.13042209330014293,-0.00010536130490662956,-2.073470142647557e-05,-7.902423453207542e-07,1.729750305565559e-05,-5.827847060093902e-06,0.0005887236687957878,-9.833629525368961e-06,0.013022388249939048,-0.00010096322062832637
6.7,0.006003886224042729,-6.440849059036084e-06,0.13440430313255827,-0.00010884200139721742,1.8533313934789801e-07,-2.6942143710658116e-07,1.7787614994039348e-05,-5.981479641714134e-06,0.0005880240255688192,-1.0349231221333869e-05,0.013419638155527146,-0.00010436494679855428
6.800000000000001,0.005991137609440186,-6.676645733689764e-06,0.13844654527233288,-0.00011238858022698607,1.8174841774074267e-06,7.106501673002917e-07,1.8231360554997173e-05,-6.13665831096495e-06,0.0005937309278320934,-1.0632818659796926e-05,0.013822784317734657,-0.00010786958524535177
6.9,0.005970872933736623,-6.716813017716246e-06,0.14254867999804915,-0.00011600143644061504,1.0968497361273992e-05,1.807269772993474e-06,1.8712078113093593e-05,-6.284439108539547e-06,0.0005853630407674511,-1.0273089353414041e-05,0.01423183260224717,-0.00011147894358688512
7.0,0.005986019367440177,-6.709764054507126e-06,0.14671061198087632,-0.00011968134274380309,-2.595159767960387e-07,2.602184791866623e-06,1.925153307849791e-05,-6.414901469851259e-06,0.0005962879487650585,-9.594856034685835e-06,0.014646782749155013,-0.00011519023656192174
7.1000000000000005,0.0059856438538686855,-6.679600880996209e-06,0.15093236535250967,-0.00012342828890201047,2.5090845638589042e-05,2.9236765179110707e-06,1.9879838821517906e-05,-6.520525541476377e-06,0.0005989927867997309,-8.635124483925278e-06,0.0150676752253756,-0.00011899677435172514
7.2,0.0060217102803987715,-6.835680974612792e-06,0.15521406626753198,-0.00012724249667719561,-1.3556226050620234e-05,2.8877476161030604e-06,2.0599059437662305e-05,-6.597806399492016e-06,0.0006035587873875748,-7.534089739411231e-06,0.015494562282370566,-0.00012288931012838342
7.300000000000001,0.005972990174069271,-6.6299737022676935e-06,0.15955577231902612,-0.00013112415679371198,9.329930083118518e-08,2.1694620971646837e-06,2.1313459285902154e-05,-6.647915672889449e-06,0.0005992537423141326,-6.482588161377376e-06,0.015927462749625254,-0.000126857310635352
7.4,0.005991549321113032,-6.392163186202584e-06,0.16395737647039438,-0.00013507203638914172,6.560094865517115e-06,6.986746858838352e-07,2.20108353026834e-05,-6.678211580046093e-06,0.0005939124420224925,-5.571634412889725e-06,0.01636635316366504,-0.00013089048839350821
7.5,0.005992096691043279,-6.278033415560286e-06,0.16841885108553098,-0.00013908414681829706,4.854183618008937e-06,-1.081687518149034e-06,2.2753380501089333e-05,-6.702294677325778e-06,0.0005973541740617464,-5.06791380088196e-06,0.016811204659705876,-0.00013498040057863454
7.6,0.0059891493913175175,-6.184516426210965e-06,0.17294023793090388,-0.00014315908911356122,-1.999021607733766e-05,-2.909628149141711e-06,2.348662131455576e-05,-6.737313595854352e-06,0.0006025611221308667,-5.080887512063656e-06,0.017262034110527406,-0.00013912228363757766
7.7,0.005975083770281324,-5.984892125116343e-06,0.17752148847438667,-0.00014729561130480813,1.2617623024847e-05,-4.7289870020463564e-06,2.4163590564242635e-05,-6.801407341429124e-06,0.0006028199185248863,-5.428266889108304e-06,0.017718876802191055,-0.00014331581158580605
7.800000000000001,0.0059947281016071805,-5.681386385297568e-06,0.1821625741304532,-0.0001514917227137094,-1.803082280670931e-05,-5.877219075730663e-06,2.480859533184363e-05,-6.911113140076309e-06,0.0005997750497619444,-6.131838856061897e-06,0.01818173943387706,-0.00014756451268440032
7.9,0.00599882290453233,-4.635521220030397e-06,0.1868635681937148,-0.00015574279208790002,-9.938892432634953e-06,-6.758167525614259e-06,2.5370142811891608e-05,-7.078922920421298e-06,0.0005881393204789063,-6.989410083792354e-06,0.018650578338909388,-0.00015187491716970713
8.0,0.005980593042966053,-3.2471421570433644e-06,0.1916244946743605,-0.00016003936038954663,-6.936352332100974e-06,-7.1732480419680234e-06,2.5819577891929386e-05,-7.3131497061886055e-06,0.0005966183376917404,-7.875726270857128e-06,0.01912534892401274,-0.0001562552876182502
8.1,0.005990881535319991,-1.856010080537471e-06,0.19644529838132063,-0.0001643683932302299,-5.71388140321634e-06,-6.570028885038553e-06,2.619519927571703e-05,-7.616563223192385e-06,0.000583902825434511,-8.557707533603335e-06,0.019606032706169337,-0.00016071390449219107
8.200000000000001,0.0059958164475224975,-7.247593625185794e-07,0.2013259975196836,-0.00016871663587511476,5.38118684527463e-06,-5.1118498226034276e-06,2.6538363338771527e-05,-7.983539629282787e-06,0.0005982132503671096,-8.912660923828126e-06,0.020092623081423254,-0.00016525728087178666
8.3,0.006005404997177445,4.0166971374105837e-07,0.20626666645661543,-0.00017307213816772918,1.1461514625229215e-05,-3.7950001749337374e-06,2.692280241910743e-05,-8.401987857136136e-06,0.0005915608288841867,-8.946708448515435e-06,0.020585143182064804,-0.00016988898159595668
8.4,0.005991364561265425,1.0166601906022188e-06,0.2112673303710551,-0.0001774249023597047,-5.324065837013956e-06,-2.5896926812092023e-06,2.7364691875090132e-05,-8.858664942123685e-06,0.000597753665189524,-8.6509616959021e-06,0.021083611004139666,-0.00017460932491891862
8.5,0.005979879960031652,1.1003927019017119e-06,0.21632791432069415,-0.0001817688280946881,1.875684121488555e-06,-1.3656590412151674e-06,2.7813303998754558e-05,-9.341192138557652e-06,0.0006142656699583331,-8.302138474764639e-06,0.021588082160787583,-0.00017941604516766825
8.6,0.005965631702689767,8.16225669514604e-07,0.22144829016079323,-0.0001861026696515117,3.7412069435735397e-06,-2.2318923973148272e-07,2.8267337395792825e-05,-9.837579835000048e-06,0.00058516351816686,-8.078686318468924e-06,0.02209858193874368,-0.00018430610022882765
8.700000000000001,0.0060038154039447145,4.530465566227409e-07,0.2266284533978157,-0.00019042854648184141,2.315278718455022e-05,8.063713884739021e-07,2.8802648005814057e-05,-1.0336481696772953e-05,0.000607415063130506,-8.154466803564362e-06,0.022615061736123335,-0.0001892776902347752
8.8,0.005981815824638201,1.0972136724067531e-07,0.2318685043306762,-0.00019474984321179612,-1.8861282312869023e-05,1.7728138004501327e-06,2.94159223633348e-05,-1.0827477640201692e-05,0.0005808411766847913,-8.167588483901297e-06,0.023137493620555772,-0.0001943306682617465
8.9,0.006026624633643635,-1.0294618771591425e-07,0.23716854044275387,-0.00019906971608399236,-1.9124810358881803e-05,2.564817033572596e-06,2.994496025135537e-05,-1.1301181543573064e-05,0.0006018841303971068,-8.23486507972693e-06,0.02366585295885545,-0.00019946545756084554
9.0,0.005996297395626129,-8.67494228212326e-08,0.24252865496105042,-0.00020339004625726613,1.3089437991640126e-05,3.568148739318593e-06,3.0363944476778457e-05,-1.1748708955427152e-05,0.0006019207348016411,-8.177123070592359e-06,0.024200178622585833,-0.00020468228296422944
9.1,0.005954411717460182,1.1689166498201588e-07,0.24794870355720286,-0.00020771077531396085,1.8772839427272657e-06,4.82368674910592e-06,3.080525707611936e-05,-1.215992436412795e-05,0.0005983650294969624,-7.572682612106507e-06,0.024740514512889958,-0.00020997951285219588
9.2,0.005975204627980616,3.2911693889173626e-07,0.2534284529670016,-0.00021203031399354047,2.2815000498059335e-05,5.714128045131816e-06,3.134571719139815e-05,-1.2523815647122094e-05,0.000587535410196014,-6.679079571936718e-06,0.02528681586870406,-0.0002153517466598292
9.3,0.005998739083421449,4.1144632735093397e-07,0.2589679612769425,-0.0002163468862434448,7.006634249552221e-06,6.036023469519419e-06,3.202246210464793e-05,-1.2831987014344015e-05,0.000640781007868529,-6.185767321380351e-06,0.025839152766662557,-0.0002207917719901559
9.4,0.005988274463792897,3.2491118320224835e-07,0.2645673719800299,-0.00022065976619140714,4.618914417046411e-06,6.367156117394749e-06,3.280282497643324e-05,-1.3079775053812021e-05,0.0006004585749224533,-5.712996492293395e-06,0.026397663554623193,-0.00022629370634725008
9.5,0.006018909128526473,3.477010332871909e-08,0.27022676817596614,-0.00022496990604237678,3.644214609936083e-06,6.4287854473343785e-06,3.36329095424525e-05,-1.326456529040092e-05,0.0005897169923931197,-5.153968789651576e-06,0.026962252880459094,-0.00023185255502708332
9.6,0.0059822350333884515,-4.951644020699507e-07,0.27594618519128794,-0.00022928029767587695,8.994126054710465e-06,6.094170590644909e-06,3.4515247782700835e-05,-1.3386058282983047e-05,0.0006259648189999386,-4.503910019320815e-06,0.027532856849741768,-0.00023746271581714384
9.7,0.005986031026026556,-1.1798925010901643e-06,0.2817255257321631,-0.00023359602793738188,-1.3028993326622633e-05,5.353387405236797e-06,3.5419094706431005e-05,-1.3447624990480522e-05,0.0005869123727031007,-3.45569402419298e-06,0.02810953221653218,-0.00024311692031433557
9.8,0.00598464979816633,-2.00782725746795e-06,0.28756471364024727,-0.00023792391514054108,5.66991357454241e-06,4.360040852085684e-06,3.6294456762601194e-05,-1.3456289232344986e-05,0.0005920745899616354,-2.0717325603630175e-06,0.028692187243708513,-0.00024880484238809747
