Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
1.56,9.894802671936037e-05,-6.033240182472763e-06,0.0001496720168173638,2.7040594426818557e-06,1.7208429087524415e-05,2.2673564068121336e-06,2.8678825766832353e-05,9.230442545255104e-07,0.005826462660933838,1.8788160281667255e-05,0.007066874216477176,-1.2929844459996964e-05
1.663,0.00011472207741210932,-6.946208777553817e-06,0.00016975418769622482,2.8513456184725133e-06,3.871881860229492e-05,1.1668939264864612e-06,3.289378563012558e-05,1.3876668459248441e-06,0.005885257490656128,1.906662477209175e-05,0.008042098582257002,-1.2841975819225308e-05
1.768,0.00012189279462890626,-7.471709497269363e-06,0.00019105392915065624,2.924549313260137e-06,3.871881860229492e-05,1.1731509200506135e-06,3.746936414217329e-05,1.8679031314904534e-06,0.005749025023729248,2.121408165882424e-05,0.009080450539245626,-1.254282880947909e-05
1.871,0.0001018161961303711,-7.629869356074096e-06,0.00021359838633009965,2.917932287813198e-06,1.4340259676513612e-05,2.5048833901770287e-06,4.239780577288812e-05,2.3644123030959545e-06,0.005860879519108887,2.444894825176277e-05,0.010181654778036982,-1.201128993666545e-05
1.976,0.0001276285460723877,-8.012312533395669e-06,0.00023736817120347241,2.8281841333176922e-06,5.162528726257324e-05,3.881739899926668e-06,4.764808999019213e-05,2.8881363088527516e-06,0.0058121224012573245,2.724969179023161e-05,0.011345815995904842,-1.1216485108300029e-05
2.079,0.00011759024682312012,-8.762354395919896e-06,0.0002624214462757509,2.6507808196161907e-06,2.8680519353027286e-05,5.564311332357214e-06,5.329389194750802e-05,3.4546718665180847e-06,0.005863747688519897,2.8098835098793344e-05,0.01257311256368813,-1.0132224740553132e-05
2.184,0.00011042011698486327,-1.0114487730304428e-05,0.0002887543329877556,2.3769758254285095e-06,2.7246728336791997e-05,7.194136344205047e-06,5.930806808366576e-05,4.0812483892329375e-06,0.005817858740079346,2.6727613882195877e-05,0.013863567747977108,-8.750051238053716e-06
2.287,9.894802671936037e-05,-1.2055464352844398e-05,0.0003162698911840733,1.992180299698683e-06,5.879541710083008e-05,8.518086571842094e-06,6.57061294588401e-05,4.784809605230206e-06,0.005810688610241089,2.409983205663811e-05,0.015217053588084284,-7.082189603691098e-06
2.392,0.0001018161961303711,-1.3974690880270416e-05,0.0003448944472995529,1.47705168378568e-06,1.4337910162353517e-06,1.0005934825060486e-05,7.249970857402632e-05,5.580945625849691e-06,0.005822160700506592,2.123423218318559e-05,0.016633438244762988,-5.154307245805389e-06
2.495,9.7514235703125e-05,-1.5177413153046863e-05,0.000374600859361296,8.127102388162445e-07,4.588894844055176e-05,1.2006706311373133e-05,7.958410815545223e-05,6.486692781959317e-06,0.005810688610241089,1.8702655815111047e-05,0.018112733350514217,-2.9958522330678035e-06
2.599,0.00011615645580688478,-1.5128477265341466e-05,0.0004054240264605599,-1.2405623150603035e-08,4.0152609618530276e-05,1.3710559750713343e-05,8.702912479736105e-05,7.521501607133742e-06,0.005780573712493287,1.6891140744207695e-05,0.019654826454122382,-6.331622492864258e-07
2.703,9.607985730834962e-05,-1.4149217051390456e-05,0.00043739884610033045,-9.986354982412154e-07,5.592724768981934e-05,1.4180010773036715e-05,9.496659774642342e-05,8.701266022436268e-06,0.005845104881037597,1.5806573633069462e-05,0.02125969816596813,1.914187980067507e-06
2.807,0.00012619475505615236,-1.2329780448373821e-05,0.0004705485832825982,-2.1356314680036335e-06,4.0152609618530276e-05,1.393920720729141e-05,0.00010342367056380933,1.0032480905853822e-05,0.0058149905706683346,1.558657706452098e-05,0.022927534610832193,4.634839908583882e-06
2.912,0.00012619475505615236,-9.915788107375226e-06,0.0005049818122520432,-3.40437866438016e-06,1.0038299249267577e-05,1.2731596788312731e-05,0.00011227625953293554,1.1511848008694297e-05,0.005837934751199341,1.6321225854772322e-05,0.024658409463868002,7.526657615680311e-06
3.015,0.00011615645580688478,-7.169700441044555e-06,0.0005407528201310057,-4.779477039166359e-06,4.158698801330566e-05,1.1119043680136366e-05,0.00012140415949639829,1.3127825097365572e-05,0.0058149905706683346,1.647523129001079e-05,0.026452303337044472,1.0593435641990003e-05
3.12,0.00011902462521789551,-4.454192016213825e-06,0.0005778150753272327,-6.232205580191912e-06,2.0076598498535154e-05,1.0130964467061767e-05,0.00013083839257454704,1.4865754339893556e-05,0.005806386062435303,1.555305171510796e-05,0.028309130922707183,1.3835499765665028e-05
3.223,0.0001290629244671631,-2.65753625714e-06,0.0006161840889008991,-7.73559523967304e-06,1.0038299249267577e-05,9.827833784239074e-06,0.0001405207946741339,1.6715112194923082e-05,0.005845104881037597,1.421601284406381e-05,0.030228888342296957,1.7244663917153895e-05
3.327,0.00012045841623413087,-2.248311965241619e-06,0.0006558986369141702,-9.271480425998637e-06,6.739933795532227e-05,1.0344075309800428e-05,0.00015049401882823198,1.867298348261441e-05,0.005786310051315308,1.2869922993005058e-05,0.03221160273937496,2.0807563989714196e-05
3.431,0.00013049671548339843,-3.0608332521552513e-06,0.0006969664733088619,-1.0834986954585395e-05,5.7361038706054626e-05,1.1784203393930544e-05,0.00016101398641182367,2.0745234478110907e-05,0.005822160700506592,1.2062409440800599e-05,0.03425715778734298,2.4511121459678943e-05
3.535,8.173959763183593e-05,-4.452108323659654e-06,0.0007392867793703813,-1.2433164405860996e-05,3.0114897747802736e-05,1.4199045976046196e-05,0.00017210784098607894,2.294757904551871e-05,0.005799215932597047,1.1675554569218361e-05,0.036365526342639835,2.834628341122779e-05
3.639,0.00012619475505615236,-5.939133034248399e-06,0.0007827432269122326,-1.4079754767789386e-05,5.162528726257324e-05,1.6517728691992663e-05,0.00018365925595277349,2.5303240477925308e-05,0.005819292531095582,1.1703847405342674e-05,0.038536735547238424,3.230885072039894e-05
3.743,9.321168789733886e-05,-7.128188250134513e-06,0.0008273552039654986,-1.578977708310253e-05,3.728502758605957e-05,1.7728692500027886e-05,0.0001956721098710868,2.7834562391937505e-05,0.005835066581788331,1.1673643256252053e-05,0.040770874585764075,3.639784866725826e-05
3.847,8.890972747009278e-05,-7.813866376745383e-06,0.0008730529123476642,-1.757553675087973e-05,5.3059078278808594e-05,1.8163095298094813e-05,0.00020816966774300942,3.055553802305905e-05,0.005764799661800538,1.1570070320465e-05,0.04306789304965363,4.061291035037797e-05
3.951,0.00011042011698486327,-7.677084539621527e-06,0.0009197820649363897,-1.9443587265645866e-05,3.2982479780273436e-05,1.6630771054465124e-05,0.0002211441724501824,3.346764766300404e-05,0.005825028869917603,1.1077859990673986e-05,0.04542761644821562,4.495206303857044e-05
4.055,0.00014627076617614745,-6.916060705768141e-06,0.0009677442975725886,-2.1392985176433394e-05,4.87571178515625e-05,1.4745973720552688e-05,0.00023457235740234364,3.6558682635438e-05,0.005813556192273559,1.0278894972286278e-05,0.04785014947713554,4.941020439574408e-05
4.159,0.0001018161961303711,-5.870586340871496e-06,0.0010170714495029319,-2.341641804557857e-05,1.5774050692749025e-05,1.3332971654761535e-05,0.00024839605850624516,3.981048579403846e-05,0.005767667243833008,9.24489083410912e-06,0.05033546886823485,5.3978886735158056e-05
4.263,0.00013623305430541992,-5.431252274697737e-06,0.0010677131137525303,-2.5504986179954358e-05,2.437855892578125e-05,1.31493935581421e-05,0.00026250282454629904,4.320982273646946e-05,0.005830764621361084,8.438724512222534e-06,0.05288346604726889,5.864817788728901e-05
4.367,0.00010038181773559571,-5.684252414873709e-06,0.001119638269789306,-2.7654170810627246e-05,7.1701298382567766e-06,1.4580348752524267e-05,0.0002768034708971794,4.675574921764419e-05,0.005790612011742554,7.79598211518466e-06,0.055494249588482314,6.340918418203695e-05
4.471,0.00011902462521789551,-6.152222329898722e-06,0.0011727965074618267,-2.98654175936906e-05,7.026750736633301e-05,1.6607275519706858e-05,0.0002913988162734789,5.046098825805908e-05,0.005826462660933838,7.130826297647473e-06,0.05816786990202657,6.82544512134537e-05
4.575,7.313567677734376e-05,-6.502411347798618e-06,0.001227067621612689,-3.2142888333928313e-05,6.883371635009766e-05,1.8519152630328525e-05,0.0003065796827297088,5.4345540496223775e-05,0.005783441881904297,5.897160818615352e-06,0.06090429596736958,7.317530801198112e-05
4.679,0.00012045841623413087,-6.610921150585224e-06,0.0012823818156476492,-3.449003565470615e-05,8.030580661560059e-05,1.966544537607747e-05,0.0003225399521649672,5.842832574911549e-05,0.005816424361684571,3.982383485927674e-06,0.06370348125291908,7.81581067754704e-05
4.783,0.00011472207741210932,-6.5827790096416904e-06,0.001338855416164932,-3.6908317191792864e-05,3.2982479780273436e-05,1.8889215860202358e-05,0.00033920982639673927,6.271861395899942e-05,0.0058121224012573245,1.4635654202587787e-06,0.06656547616723825,8.31823456726015e-05
4.887,0.0001290629244671631,-6.5491539315198866e-06,0.0013966241393821158,-3.9397783240785735e-05,3.2982479780273436e-05,1.636314133876139e-05,0.0003563644014055775,6.720847634673225e-05,0.005744723063302002,-1.2175224589459161e-06,0.06949016438214058,8.822197571574231e-05
4.99,0.00013623305430541992,-6.515196640525527e-06,0.0014557694175709823,-4.195808404039832e-05,2.868169411010742e-06,1.2294835241582913e-05,0.0003737942858204807,7.187115227700434e-05,0.005773403582655029,-3.906969040854432e-06,0.07247724732162975,9.324841443403505e-05
5.095,9.321168789733886e-05,-6.781369130856243e-06,0.0015162524746693661,-4.4589664757803535e-05,2.29447679095459e-05,8.5738153526779e-06,0.00039139090857331194,7.666774820715655e-05,0.0057934801811535645,-5.935075532458919e-06,0.07552675212926692,9.823438363878608e-05
5.198,0.0001276285460723877,-7.416818132782296e-06,0.0015779531023433202,-4.729559128741544e-05,-7.1701298382567766e-06,5.997504734863296e-06,0.0004090999841300027,8.156017381803237e-05,0.005787743842331544,-7.15333332656416e-06,0.07863884942036094,0.00010315834889745608
5.303,7.026750736633301e-05,-8.461573504410399e-06,0.0016407859929384269,-5.0082844886375196e-05,7.456946779357911e-05,5.279997799975533e-06,0.0004270339621178694,8.652249464527909e-05,0.005845104881037597,-7.343688788741239e-06,0.08181371756416245,0.00010800772315077151
5.407,0.00011902462521789551,-9.528531687420547e-06,0.0017046658403885395,-5.296167890076063e-05,1.5774050692749025e-05,6.091145106531865e-06,0.0004453944767895544,9.154605740979921e-05,0.005807820440830078,-7.4526741381574785e-06,0.08505155044098228,0.0001127778880909328
5.511,0.00010898632596862793,-1.0439160481317526e-05,0.0017696740753771682,-5.594315079920905e-05,6.596554693908691e-05,7.6052545255085585e-06,0.0004642203042072229,9.663740280934357e-05,0.005813556192273559,-7.457109830029874e-06,0.08835231703028835,0.0001174677276098898
5.615,8.890972747009278e-05,-1.0982030736149207e-05,0.0018358339629063036,-5.903653823833376e-05,2.8680519353027286e-05,1.0060134856388675e-05,0.00048352307846014173,0.00010181355048638161,0.00577627175206604,-7.386561259135056e-06,0.09171584671677183,0.0001220771137863717
5.719,0.0001233265856451416,-1.1297610252789052e-05,0.0019031028483546008,-6.22480927277446e-05,2.29447679095459e-05,1.1976836741762124e-05,0.0005032213704530724,0.00010709705334750971,0.005779139921477051,-7.264964464488737e-06,0.09514196113118206,0.00012660674495067184
5.823,0.00010755194757385254,-1.1560903653238492e-05,0.001971569916347386,-6.558170078799142e-05,4.87571178515625e-05,1.3206901308755073e-05,0.0005232531391218591,0.0001125082410075278,0.005769101622227784,-6.979998992692148e-06,0.09863054782389173,0.00013105824000822708
5.926,0.00010898632596862793,-1.180819366547561e-05,0.002041246799385654,-6.904030830898994e-05,2.5812349942016604e-05,1.4155477724788176e-05,0.0005436804255306577,0.0001180615133681412,0.005856577558681642,-6.694184200532743e-06,0.10218179679824076,0.00013543424169323962
6.031,0.00011615645580688478,-1.1956610779233947e-05,0.002112117987997502,-7.262636590035676e-05,5.0190908867797854e-05,1.4806553723257215e-05,0.0005645148605921919,0.00012376708693469682,0.0057748373736712655,-5.892983783727409e-06,0.10579593295507204,0.00013973923268466824
6.134,0.00010038181773559571,-1.2164071645620906e-05,0.00218418348218293,-7.634190584821888e-05,5.7361038706054626e-05,1.5179287160686597e-05,0.0005858456289317875,0.00012963205554803814,0.005832198999755859,-4.082025069052187e-06,0.10947290588423417,0.0001439832155499295
6.239,0.00012619475505615236,-1.2768112005746263e-05,0.0022574471589128457,-8.01900847459511e-05,-5.736338822021484e-06,1.5448617757643144e-05,0.0006076068109261093,0.0001356609237300288,0.005763365283405763,-1.3923733890275382e-06,0.11321261864557171,0.0001481854232178222
6.342,0.00010755194757385254,-1.3138663590166873e-05,0.0023319555497795016,-8.417573218948797e-05,1.5774050692749025e-05,1.56822344152247e-05,0.0006295347280818159,0.00014185678759119405,0.005839369129594116,1.042262388732657e-06,0.11701505960658366,0.00015237188141213945
6.447,9.034410586486817e-05,-1.360773696805487e-05,0.0024076311026585673,-8.830375382134562e-05,4.0152609618530276e-05,1.597879855473322e-05,0.0006516410128999027,0.0001482224407097855,0.005803518480402833,2.349805006114108e-06,0.12088035672954581,0.00015656656505654758
6.55,0.00011615645580688478,-1.4072819316231632e-05,0.002484400143984892,-9.257894594450542e-05,4.3020779029541015e-05,1.677026978109681e-05,0.0006741234242503756,0.0001547622587423078,0.005796348350564575,2.4968958450714094e-06,0.12480850226051632,0.00016078352633029297
6.654,9.894802671936037e-05,-1.4281597643214859e-05,0.0025623092053507278,-9.700565663531627e-05,4.445515742431641e-05,1.8216532455554558e-05,0.0006970672713759241,0.0001614852345688581,0.005817858740079346,1.1382359103133901e-06,0.12879941864737085,0.00016502342247940653
6.759,9.894802671936037e-05,-1.442076518923908e-05,0.002641335020165813,-0.00010158664885868442,5.7361038706054626e-05,1.9042702366791963e-05,0.0007205229644279803,0.00016840356367961592,0.0058149905706683346,-1.273430673320079e-06,0.13285319507473475,0.00016927278245814747
6.862,0.00014340318414367677,-1.4064094136945703e-05,0.00272155126358357,-0.00010632227533076953,3.871881860229492e-05,1.949077651180862e-05,0.0007445137684085349,0.00017552683628822111,0.005753326984156495,-5.125230375821155e-06,0.13696970745730316,0.00017350447489077237
6.967,0.00010755194757385254,-1.297134365481546e-05,0.002803101407351665,-0.00011120802868626156,5.162528726257324e-05,1.9488731201021295e-05,0.0007690086627855098,0.00018285970401256952,0.005782007503509522,-9.187014872496281e-06,0.14114869211499448,0.00017768016503276894
7.07,0.00010898632596862793,-1.1072667196141717e-05,0.002885915653287583,-0.0001162319008708835,2.1510389514770508e-05,1.9125343287534884e-05,0.0007939456064947493,0.00019040238478319047,0.00577627175206604,-1.117828246123358e-05,0.14539012190424752,0.00018176208709962365
7.175,0.00010468436554138185,-8.230444668387565e-06,0.002969893184265003,-0.00012137298367532811,5.592724768981934e-05,1.7995676176707487e-05,0.0008192897004449959,0.0001981498532478598,0.005803518480402833,-9.594381049408662e-06,0.14969411703339622,0.00018573277212035518
7.278,0.00013336488489440918,-5.441729524378643e-06,0.003055092165965444,-0.00012660323165327166,2.1510389514770508e-05,1.605697957273702e-05,0.0008450525771372449,0.00020608977533030694,0.005836500960183106,-5.956002403853784e-06,0.15406089852790086,0.0001896052396220963
7.383,0.00012476037666137697,-3.0026625293192514e-06,0.0031416328035463108,-0.00013189328282634563,3.154868876403809e-05,1.336999349688662e-05,0.000871168316948161,0.00021420134632908083,0.005852275010875855,-1.6601073401901019e-06,0.1584907610851986,0.00019341506492623193
7.486,0.00013049671548339843,-2.0458982648232663e-06,0.003229561627011584,-0.00013721981894392017,1.290646866027832e-05,1.0191567745273406e-05,0.0008975477352524185,0.0002224561983246338,0.00577627175206604,2.5453422796182893e-06,0.16298367368316907,0.00019720668994489587
7.59,0.0001276285460723877,-2.9055800010486192e-06,0.003318878636361263,-0.00014257339516711299,5.7361038706054626e-05,6.358777695107991e-06,0.0009242373636422698,0.00023081951291585633,0.00584797305044861,5.936259630524777e-06,0.16753946182953255,0.00020102364289040106
7.694,0.00010468436554138185,-4.903345960166697e-06,0.003409521790531193,-0.00014796147552333585,-4.301960427246094e-06,2.631833982476284e-06,0.0009512604671197055,0.00023925189025512586,0.005823594491522828,7.877426600512212e-06,0.17215824185247552,0.00020490088229504
7.798,9.321168789733886e-05,-7.324676790406708e-06,0.003501328229742625,-0.0001534037357888754,3.0114897747802736e-05,-5.913840564667387e-07,0.000978496840527322,0.00024771409558497153,0.0058149905706683346,8.329838825353263e-06,0.17684005252806015,0.0002088592983529592
7.903,0.00011185449537963868,-8.901965025186374e-06,0.0035942242788421356,-0.00015892293746740184,-1.4340259676513612e-05,-2.5227830268906364e-06,0.0010058456667387979,0.0002561733975836237,0.005747591232713014,6.990337006892267e-06,0.18158459915884928,0.0002129029646120403
8.006,9.034410586486817e-05,-9.264871333346078e-06,0.003688221571918993,-0.00016453513911091113,8.603920854492188e-06,-3.397972108598737e-06,0.0010332216365114438,0.0002646082691525961,0.005823594491522828,5.474216139454557e-06,0.18639169949703308,0.00021702176077827956
8.111,0.00014196880574890138,-8.26584525923056e-06,0.0037833937841266186,-0.00017024386693760023,1.5774050692749025e-05,-3.5943997021869946e-06,0.0010606480132589787,0.00027300822362630577,0.005803518480402833,4.704048033089811e-06,0.1912615280348913,0.00022120178312254907
8.214,0.0001276285460723877,-5.699812990841134e-06,0.003879923161686573,-0.00017603776096186384,4.87571178515625e-05,-3.957083446669726e-06,0.0010883148003213213,0.0002813688515162046,0.005816424361684571,4.867274257199825e-06,0.1961942166116706,0.0002254352083486141
8.318,0.00012476037666137697,-2.7981096076072953e-06,0.003977863990132924,-0.00018189239650874184,2.1510389514770508e-05,-5.2158896879827554e-06,0.0011163460830033263,0.0002896842564763128,0.0058551431802868655,4.569555622050809e-06,0.20118988543252841,0.00022972003161814554
8.422,0.00014053501473266602,-5.841782546821161e-07,0.004077204636964677,-0.00018777915614470568,1.4340259676513612e-05,-7.052887980933223e-06,0.001144664309180663,0.00029794168294224814,0.005816424361684571,4.2086665959471185e-06,0.2062486740906532,0.00023405410838854795
8.526,0.00011902462521789551,4.297252918820252e-07,0.004177964491801186,-0.00019367547912786057,-1.0038299249267577e-05,-8.660866778072589e-06,0.0011730911080144082,0.0003061234446404984,0.005728948425230714,3.861294250525755e-06,0.21137024135542729,0.0002384337426459567
8.63,0.00010898632596862793,1.0457364839132045e-07,0.004280042737516129,-0.00019957077500749236,8.603920854492188e-06,-1.0009630170582282e-05,0.0012015256607899693,0.0003142122313221312,0.00579778214158081,3.416603974370002e-06,0.21655419558766986,0.0002428548775142944
8.734,0.00010324998714660645,-6.60945512956806e-07,0.004383311411833744,-0.00020546613057231144,1.7208429087524415e-05,-1.0665645846422595e-05,0.001230026131600594,0.0003221946270336648,0.005803518480402833,2.894693142442078e-06,0.22180068801624694,0.0002473127575668361
8.838,0.00012476037666137697,-1.7764534507269656e-06,0.004487770513165759,-0.0002113695812934501,8.460776704284669e-05,-1.003723788204943e-05,0.0012588717099997987,0.0003300651362012466,0.005816424361684571,2.1395329439109176e-06,0.22710997068715086,0.00025180131591411915
8.942,0.00012476037666137697,-3.145898063216011e-06,0.0045935208586384965,-0.00021729293277988028,-1.0038299249267577e-05,-7.54198363403898e-06,0.0012881942352342536,0.00033783213055624717,0.005835066581788331,1.4987478712528659e-06,0.23248217931501095,0.0002563133247200639
9.045,0.00010038181773559571,-4.9723399251559545e-06,0.004700554692721868,-0.0002232515460203247,3.585064919128418e-05,-4.696506884741478e-06,0.0013177881929038655,0.00034551849781790545,0.005763365283405763,1.1720324972687394e-06,0.23791725573414566,0.00026084239322744936
9.15,0.00013910063633789063,-7.246532833086499e-06,0.004808844871854703,-0.00022926515080822797,5.592724768981934e-05,-1.9340586102060436e-06,0.0013477001146008872,0.0003531538431521026,0.005773403582655029,1.1916140093866621e-06,0.24341488973605768,0.0002653850748251053
9.254,6.022920811706543e-05,-9.71192796691592e-06,0.004918321599442759,-0.00023535765110607276,2.7246728336791997e-05,6.915446798544283e-07,0.0013780851061622513,0.00036076789967953374,0.005810688610241089,1.5643359685065736e-06,0.24897504254627312,0.0002699415998116554
9.358,0.0001018161961303711,-1.1945385746736252e-05,0.005028775485703307,-0.00024155456845820246,2.7246728336791997e-05,2.601183958517744e-06,0.0014088423504616367,0.00036838749998753534,0.005799215932597047,2.386551908741399e-06,0.254597911923662,0.00027451626008776587
9.462,8.604155805908203e-05,-1.3514026738411528e-05,0.005140175510104267,-0.0002478788894379737,5.592724768981934e-05,4.210034544082609e-06,0.0014399718474990436,0.00037603442136860616,0.005829330830344848,3.425545052846411e-06,0.2602836180733817,0.00027911731947488053
9.566,0.00011759024682312012,-1.388928212176473e-05,0.005252634122272958,-0.00025434615121626273,1.4340259676513612e-05,6.071262420574185e-06,0.0014715162503075448,0.0003837275609115004,0.0057934801811535645,4.481190997161485e-06,0.2660321958945235,0.0002837554745864585
9.67,0.00012619475505615236,-1.3316017195392624e-05,0.005366302549487132,-0.00026096107467106326,3.728502758605957e-05,7.768014570498182e-06,0.0015033902512327226,0.00039148592248637094,0.005865181479536134,5.383594347962143e-06,0.27184372681777086,0.000288441683891889
9.774,0.00013623305430541992,-1.1625010231574227e-05,0.005481339776142901,-0.0002677170017933799,2.7246728336791997e-05,8.926634746143015e-06,0.001535578340802674,0.0003993268477979776,0.0057949139721698,5.65202910126262e-06,0.2777183116602502,0.00029318440790269935
9.878,9.034410586486817e-05,-9.518142832326073e-06,0.005597699272236284,-0.00027459754053974384,7.60038461883545e-05,9.679862116445864e-06,0.0015682201137941566,0.0004072632274088528,0.005804952271419068,5.1638752251513225e-06,0.28365579143915354,0.000297986218444615
9.981,0.0001548752744091797,-7.494312903099486e-06,0.005715334506175029,-0.00028158125205230116,2.29447679095459e-05,1.045225349792641e-05,0.0016014086333916758,0.00041530435622786575,0.005836500960183106,3.973221812520465e-06,0.2896561157459178,0.0003028419819022192
10.086,0.00010038181773559571,-5.736700954722178e-06,0.005834323028495194,-0.0002886467419066386,3.0114897747802736e-05,1.0516194492907443e-05,0.0016350081833776534,0.0004234566209708672,0.005789177633347778,2.0663747403879424e-06,0.29571935437713726,0.0003077387831392923
10.189,0.00013049671548339843,-4.255426405292636e-06,0.005954626061546342,-0.00029577502713482907,3.154868876403809e-05,1.0213511882798805e-05,0.0016689179450374964,0.00043172163752327574,0.005819292531095582,-3.9460284247621287e-07,0.30184541814659827,0.0003126564359166564
10.294,9.034410586486817e-05,-3.035323179098336e-06,0.0060761505437322404,-0.00030295004526227723,3.585064919128418e-05,1.0152889353066669e-05,0.0017031766928450986,0.000440097777950666,0.0057432886849072265,-3.1637750610188754e-06,0.308034136438992,0.0003175689873113815
10.397,0.00015630906542541504,-2.0793494994390026e-06,0.006198939129674234,-0.00031015860765152436,1.8642220103759768e-05,1.0168468021429383e-05,0.001737765037181106,0.00044858393807733864,0.0058149905706683346,-5.936961455983763e-06,0.31428537353810093,0.00032244730846071347
10.502,0.00010038181773559571,-1.301630841334676e-06,0.006323088757939463,-0.0003173901422865357,4.7322739456787115e-05,1.0267323711618227e-05,0.0017726790994863387,0.0004571803055351981,0.0057719697916387945,-9.250065488866266e-06,0.3205991953651366,0.00032725995549764465
10.606,0.00014196880574890138,-9.331601185953886e-07,0.006448587794438662,-0.00032463686196714415,5.3059078278808594e-05,1.0653030218828527e-05,0.0018080429634773803,0.00046588850001093166,0.005819292531095582,-1.1939779466564893e-05,0.3269756911063126,0.00033197423947295743
