Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
1.4,0.000987936321547539,0.0004817367285908507,0.0003228452568275439,-3.0791436586740485e-05,0.006718968784398711,0.0032912588281362553,0.002205578438719335,-0.00029890570093276303,0.0008664513649266719,4.368029377621468e-05,0.000632541348954089,-3.6246739856770552e-06
1.5,0.0010493665065059751,0.0005516270881527841,0.0003971543211394022,-1.69523014414952e-05,0.007182976860978316,0.003755664191049257,0.0027118998319525254,-0.00021261347514260972,0.0007662183078106786,5.843209472821556e-05,0.0007286538767226045,-2.773470084588495e-06
1.6,0.001302271030774524,0.0006220546785390758,0.00048243573636459557,2.404447662338818e-06,0.007648808136730209,0.004222054015808951,0.0032900555517934296,-8.87596462873471e-05,0.0006946671549493195,7.28574234039528e-05,0.0008325002923298633,-1.3387614169084378e-06
1.7000000000000002,0.0011932355081902936,0.0006945593582903767,0.0005798350117804023,2.798693627497612e-05,0.00806269173560654,0.004687657521311799,0.0039445694838094476,7.731275692786293e-05,0.0007661940067361852,8.197785267358664e-05,0.000943651074498236,8.11259236295889e-07
1.8,0.0012424888556970828,0.000765557270130291,0.0006895623644533395,6.0511251550738726e-05,0.008638901618165941,0.005156676597426746,0.004680116148890738,0.0002902702742827212,0.0008693050700971999,8.5908922395959e-05,0.001062542757262906,3.768085017367929e-06
1.9,0.0012294849398507895,0.0008353316164799963,0.0008115589625248647,0.00010068808061407871,0.009084393626456546,0.005626531270372272,0.005501725035468016,0.0005547966466039234,0.0006826778009898557,8.903100358910793e-05,0.0011894031448973768,7.581977551076501e-06
2.0,0.0015036607491749302,0.0009035462129431187,0.000946568359307824,0.0001492143264675022,0.009511507054096358,0.006098440694079922,0.006414131911858233,0.0008755934685057535,0.0006851731429858494,8.944453143097916e-05,0.0013235631170695045,1.2279408737297957e-05
2.1,0.0014307391614410503,0.0009704896509731637,0.0010957466200898875,0.00020677285655427418,0.010014198549967792,0.006576741141562721,0.007421842803959992,0.0012573906749078208,0.0007047959569781725,9.292723747981026e-05,0.0014646176393514818,1.7878958183346605e-05
2.2,0.0015915043596659501,0.0010397724931668706,0.0012598164894512586,0.00027404213166118695,0.010569664205326217,0.007056529748455235,0.008529827616960146,0.0017049590131240396,0.0008072446470349468,0.0001009730818571691,0.001612927185893402,2.4419187850014675e-05
2.3000000000000003,0.0016287950722690132,0.0011127324433462614,0.0014394927161952345,0.00035171832446973265,0.010952228881056486,0.007538747669169062,0.009743076819564492,0.0022230987221093642,0.0008732730315303053,0.00011361489334697884,0.001769218128141768,3.198063825303556e-05
2.4000000000000004,0.0017188456843046736,0.0011865198671027841,0.0016355887934104822,0.0004405239103956838,0.011527553779184902,0.008024745650030793,0.0110663302115354,0.0028166353579367493,0.00086737946821707,0.00012732513719619176,0.0019340619958359154,4.068090867042475e-05
2.5,0.0017472323435598286,0.0012606907816194702,0.001848719167586825,0.0005411956537195632,0.012039595586423951,0.008511463259833572,0.012504700933570933,0.0034904212493367948,0.0008032291111257462,0.0001412097686163801,0.0021074340162277883,5.065486642870329e-05
2.6,0.0018745285936278334,0.0013355557992560242,0.0020795691391757984,0.000654476040117437,0.01241825317827172,0.008997115908623515,0.014063134150932226,0.004249319110932644,0.0008260199877976017,0.00015391502995424307,0.0022890556808153268,6.203797344793983e-05
2.7,0.001960735876422735,0.0014088875273885958,0.0023290616742828673,0.0007811081512841111,0.013017089195689582,0.009479452957611023,0.015746300346140163,0.005098179842615222,0.0007543064062243079,0.00016284752866541,0.002478701284135228,7.495079886015205e-05
2.8000000000000003,0.001989443047065126,0.0014833820983344967,0.0025980178178737824,0.0009218320448317044,0.013401583688569295,0.009958705143739711,0.017559101579493648,0.006041827391716764,0.0008985222716971706,0.0001699012571677076,0.002676429775134988,8.94874026334962e-05
2.9000000000000004,0.002145249632573193,0.001558515874561086,0.002887186140472513,0.0010773913573758444,0.013857198247039022,0.010435223078993574,0.0195060964498968,0.0070850551566285155,0.0009543830419445203,0.00017576160901789566,0.002882922601113656,0.00010572003553688714
3.0,0.002080591007402308,0.0016334305188307205,0.003197255796370278,0.001248535280835703,0.01442334369724592,0.010913142518153564,0.02159193962999969,0.008232638656089968,0.000858855407937858,0.00018005211412554535,0.003098580786501134,0.0001237063599136007
3.1,0.0022432436404965085,0.00170791895540337,0.0035286996404877286,0.0014360124439646263,0.014775575193415616,0.011390830642175057,0.023821481462189945,0.009489353002445109,0.0007844917103461185,0.00018271336713745218,0.003322880435809028,0.00014348913230133035
3.2,0.0023524603633921243,0.0017833627941635294,0.003882442331234648,0.0016405711851530521,0.015334119725834473,0.01186474717137427,0.026199294828904977,0.010859966226234946,0.0008544153686157956,0.0001844368030259263,0.003555385720610037,0.00016509669381762596
3.3000000000000003,0.002345480744678467,0.0018561671937591348,0.004259419134761465,0.0018629569556852018,0.01585973967979243,0.012342346738130052,0.028730367081432204,0.012349236129332418,0.0007741217165949777,0.0001859503608776663,0.003796059615821477,0.00018854809866908898
3.4000000000000004,0.002473450340236209,0.00192767293971726,0.004660188118770746,0.002103901151520849,0.0162757326170909,0.012819787107054758,0.03141976266321571,0.013961929101816612,0.0008709811421409634,0.000187952391786229,0.004044917610892785,0.00021386022831197072
3.5,0.0025614981144513925,0.001999818516217848,0.005085591801629032,0.002364123676330025,0.016720553729421515,0.01329727689981127,0.0342719876416077,0.015702820068930933,0.0008422119841532309,0.00019039445872905627,0.004302171345926667,0.00024105298196280042
3.6,0.002544376778030167,0.0020680017999037425,0.005536347542855241,0.002644334480569343,0.017198793496243762,0.013780460351770244,0.037291501703930134,0.017576698039191374,0.000852642786893161,0.00019328196275980746,0.004567945200703901,0.0002701507937936405
3.7,0.002595021814329728,0.0021332471004619096,0.006012716467793554,0.002945217957849879,0.01780014194818196,0.014257183534924741,0.040483311472927795,0.019588364462297506,0.0008235838631385691,0.00019436019120794079,0.00484214675903383,0.0003011769020631221
3.8,0.0027440756684376727,0.0022033599109134365,0.006515281632919686,0.003267446074909767,0.018149772736013137,0.014739610588791547,0.04385249336724701,0.021742616980429664,0.0009244158080210449,0.0001954230456046771,0.005124908883166738,0.0003341465738095546
3.9,0.002791456716044876,0.0022750577654342824,0.007045033372713941,0.003611711753688963,0.018760283353067366,0.015220212329439873,0.047403825188499414,0.024044261041166692,0.0007906118022373554,0.00019694882449215411,0.005416328575503191,0.00036907163332326076
4.0,0.0028494500243456755,0.0023509875734004076,0.00760272621032038,0.003978738590006115,0.01914481812404894,0.01570361598399492,0.05114219490366731,0.026498114229982887,0.0008874940868575076,0.00019870781931434665,0.005716231101588027,0.0004059667641217252
4.1000000000000005,0.002970427614758089,0.002430712009738049,0.008189071008875554,0.0043692847886282,0.019625302687427838,0.01619233375914065,0.05507225267455669,0.029109016863940507,0.0007878387793180078,0.00020398239763749486,0.006024517224561038,0.00044485776207208556
4.2,0.003093377167606986,0.0025112142359962736,0.0088051250134844,0.004784140051822467,0.020162454695800556,0.016679642718679822,0.05919870514093283,0.03188183931345052,0.0009358842719544578,0.0002128697062819016,0.00634130098732767,0.000485797615824624
4.3,0.0031386336377797644,0.0025893865676917312,0.009451918557062625,0.00522410163264029,0.020589292459543305,0.017164972428389887,0.06352650636865541,0.03482145324202275,0.0009666015473882221,0.00022403488809584187,0.00666715027227084,0.0005288718613229052
4.4,0.0031637812894027254,0.002665165186489753,0.010130048164972275,0.005689951094852787,0.021049802200818077,0.017639824792712182,0.06806028470091724,0.03793269070151541,0.0009828277258051839,0.00023638894082182732,0.00700262934494535,0.000574189427879425
4.5,0.0032634171680999014,0.0027396567781509526,0.010840001806343636,0.006182448991362339,0.021579866916078258,0.018090528418778777,0.07280473494262221,0.04122026603708956,0.0008734944537556357,0.00025001695546551767,0.007347622796251745,0.0006218740687489574
4.6000000000000005,0.0032859149642934277,0.00286355028327955,0.011582396774189738,0.006702466960437068,0.0221204565238383,0.01890852381909567,0.07776501016571923,0.04468966488628712,0.0009326639366360014,0.00026719356236048076,0.007701772448983022,0.0006720677506537731
4.7,0.0034520323529047803,0.002945483400680955,0.012358009940659819,0.007251015531375276,0.022424363072757348,0.019449717868720136,0.08294589824640752,0.0483474569702989,0.000947856879959752,0.00027880717975822014,0.008065138799731766,0.0007249194607084505
4.800000000000001,0.0034914302879058383,0.002928889574235827,0.013167826632024923,0.007828772618960676,0.02293022113253343,0.01934073669154205,0.08835153483660053,0.052198120794930886,0.0009268438575890771,0.0002794236277140134,0.008437893204365873,0.0007805317496371053
4.9,0.0035075897985962718,0.0027830238344549187,0.014012499530208307,0.008435495422505095,0.02336920270770791,0.018371467160987583,0.09398630644690736,0.05624004126559485,0.0009484718346254557,0.0002663458944914749,0.008820022650074389,0.0008389040393899544
5.0,0.0035070911372693816,0.0025064462174455857,0.01489220668094761,0.009069721684700991,0.02388530590608722,0.016547357885838453,0.09985496288834929,0.0604635393085072,0.000999706840433253,0.00023876312646341064,0.009211710831701086,0.0008999035255007044
5.1000000000000005,4.960784590856038e-05,0.002119955828311314,0.015798342281484523,0.009728737627141033,-6.562220095178449e-05,0.014010484284239295,0.10590130481058854,0.06485072901946182,0.0005459802769926107,0.00020006296702607397,0.009612133677808995,0.0009632628493975654
5.2,3.856328746509749e-05,0.0016612571034074434,0.016713590057312815,0.010408772607024764,-7.004239249249528e-05,0.01100015214550731,0.11200685678060703,0.06937683992691598,0.0006313077944302923,0.00015160315011190884,0.010019363961889027,0.001028598403820995
5.300000000000001,-3.490956684953735e-05,0.0011805086904605828,0.01762906739527608,0.011105365033722461,1.8443667849381845e-05,0.00783930604445564,0.1181119405923303,0.07401257607091943,0.0006535323852816651,9.764326123083602e-05,0.010432749566596896,0.0010954362395656264
5.4,-1.7412638912920012e-05,0.0007323843309740419,0.01854442306202648,0.011813844107458416,2.0353870022219337e-05,0.004896659369548408,0.12421699240108663,0.07872725077393279,0.0005459869546256675,4.589431970328205e-05,0.010852346070103812,0.00116325603529095
5.5,3.5961524172498612e-06,0.0003792476782022093,0.019459613382046232,0.012529884493770897,-6.043323109256494e-06,0.0025625604981615703,0.13032217698005494,0.08349241344015043,0.0005655998761502228,4.303321982574435e-06,0.011277720339037437,0.0012315601690728235
5.6000000000000005,-4.576312312469951e-05,0.00017766855734853873,0.020374663743422977,0.013250096250695197,-8.015579697166086e-05,0.0012416784679004597,0.1364271818375903,0.08828573475345251,0.0005264703521822799,-2.166481654372036e-05,0.011708603750618832,0.0012999463932225088
5.7,1.3692775305607313e-05,3.574715328317375e-05,0.021289528511503404,0.013972233837484952,0.00013064851137503406,0.0002960435380384301,0.1425320974291115,0.0930924109691846,0.0005429220923506482,-3.794663929534266e-05,0.012144890818882391,0.0013681401849961936
5.800000000000001,5.369733296690892e-05,-6.699168392934465e-05,0.022204481578984966,0.01469482685222467,8.488359664814697e-05,-0.0003732371814928122,0.14863767808268874,0.09790273850582289,0.0006202055531164731,-4.753096101529947e-05,0.01258675918737095,0.0014359712541295042
5.9,-4.148324275008152e-05,-0.00014222549185561242,0.023119633656962752,0.01541681871269831,-6.198677681898929e-05,-0.0008639908036996311,0.15474385480858563,0.10270977998838957,0.0005570938041914588,-5.036339038057879e-05,0.013034478623366447,0.0015033438933835484
6.0,-5.091638216426818e-05,-0.00019857839503236084,0.024034585271103793,0.01613743552051527,7.764216870503749e-06,-0.0012272275256976003,0.1608499532201322,0.10750850035516976,0.0006169224723739515,-4.8087615719319946e-05,0.013488076348446627,0.0015702256692438532
6.1000000000000005,-1.4868284984365407e-05,-0.00023980411480379858,0.024949141424514678,0.016856104362340415,-4.5270938394580464e-05,-0.001497714321452235,0.1669558223084751,0.11229518032150859,0.0005991829759372161,-4.313644029561333e-05,0.013947649377839,0.001636633257448871
6.2,3.2643174028303614e-05,-0.0002694427031696317,0.025863577553480302,0.01757240413084604,-4.924231462088398e-05,-0.0016976939447020528,0.17306136134688166,0.11706705941256416,0.0006715042770133009,-3.8517134548336344e-05,0.014413439388984525,0.0017026086515767415
6.300000000000001,-7.7845196408781e-05,-0.0002896736775564876,0.026777945114612584,0.018286032991354916,-0.0001346585583125521,-0.0018433132231830626,0.17916620434997332,0.12182209746503464,0.0006426707171684236,-3.543353568869086e-05,0.014885691555747881,0.0017681950350919096
6.4,-7.02718834604291e-05,-0.0003034717200114444,0.027691829377989242,0.018996781197418055,-0.00010441581657614754,-0.0019456169587927354,0.18526998991494545,0.12655881067413047,0.0005567586074096942,-3.370655616710619e-05,0.015364227733308138,0.0018334236917018456
6.5,-9.707779850421987e-06,-0.0003115710192512568,0.028605143399507947,0.019704508933139117,-6.905523403828884e-05,-0.002016357074176468,0.1913727441163538,0.13127614662268894,0.0006665484816019362,-3.364117517947247e-05,0.01584882075190237,0.0018983111287537756
6.6000000000000005,4.035972131478303e-05,-0.0003149533406095941,0.029518334101722037,0.02040913275111237,7.272788434430326e-05,-0.002064087370852356,0.19747507382176138,0.1359733765250524,0.0005789256362818885,-3.6266246956659666e-05,0.01633958572351384,0.001962855427921999
6.7,9.914317369000118e-06,-0.00031679762033983734,0.030431727118886497,0.0211106108807836,0.00012459636928576048,-0.002097609830243775,0.20357790601942882,0.14065000107330056,0.0005850082270544994,-4.013759615463392e-05,0.01683637421507836,0.0020270339489271037
6.800000000000001,-1.5302617131136145e-05,-0.0003194141312209251,0.03134523235039826,0.021808919103673555,1.269373352260276e-05,-0.0021206407090417823,0.20968157475298735,0.14530567575219774,0.0005793516722306848,-4.3566437946268656e-05,0.017338983441049432,0.0020908122002391777
6.9,3.688888695732702e-05,-0.0003214771998991234,0.032258778076835186,0.022504034568856808,-9.452594727990726e-05,-0.002136104761314389,0.2157853821312685,0.14994016294107085,0.0006317134393719078,-4.451022484446e-05,0.017847531229547724,0.002154160999809023
7.0,-2.279465895395069e-05,-0.0003231081988673286,0.03317241300451668,0.023195936342215343,-3.0953142015944164e-05,-0.002146598303167876,0.22188867123129202,0.15455330150860686,0.0006521188474117604,-4.198733432797013e-05,0.018362316261541983,0.00221707336382396
7.1000000000000005,3.627422614465335e-06,-0.00032617672873676154,0.03408603524967734,0.023884603439757953,-3.7882658711339266e-05,-0.0021532183060127587,0.2279914745440905,0.15914498377695868,0.0005437038402757537,-3.705185114983006e-05,0.01888330043097242,0.002279571885977272
7.2,-7.433314660932139e-06,-0.0003285309424864669,0.034999600062017036,0.024570010555803493,2.8426977705138877e-05,-0.002156133181786706,0.23409408212818464,0.16371514312506807,0.0005426486834522859,-3.040493597556103e-05,0.019409990038431395,0.0023417041681990753
7.300000000000001,-5.114288831406855e-06,-0.00032737224940307413,0.035913123990617885,0.02525214114469125,3.7557646642408436e-05,-0.002156605660771119,0.24019683103463713,0.16826374724735157,0.0006850760674286538,-2.2565538425886045e-05,0.019942464839076895,0.002403535382267062
7.4,8.299489329042904e-05,-0.0003238150828493986,0.036826811251721145,0.025931004007268655,1.712549155195512e-05,-0.0021554926190892093,0.24629988161049596,0.17279078927682903,0.0006292789760270019,-1.5713469720939662e-05,0.020481294839208235,0.002465138472628678
7.5,8.839375895876306e-05,-0.0003192121270188119,0.03774112168596618,0.026606631333490758,7.996749350452447e-05,-0.0021550052405684217,0.2524033116266629,0.1772962748159577,0.0006645336160402544,-1.0273746329679625e-05,0.021026645258428383,0.0025265808974298002
7.6,-6.073775469552766e-05,-0.0003134359344771354,0.0386559297318525,0.02727906947153445,-0.00013876606931972573,-0.0021560436678799083,0.258506837378853,0.1817802064881661,0.0006051815150978544,-7.808440847039618e-06,0.021578404496956544,0.002587913148722854
7.7,-1.7777518668310516e-05,-0.0003083932688025212,0.039570610629566065,0.027948371416416203,2.2204334225417216e-05,-0.0021597806250927675,0.2646099247302658,0.18624257097737093,0.0006152059243907263,-1.0746432263178305e-05,0.022136388991911272,0.0026491538073651908
7.800000000000001,3.714575602101438e-05,-0.00030608394814463417,0.0404851436596896,0.02861458259524739,-4.561609790081486e-05,-0.0021643769911035868,0.27071266214793166,0.19068333551180283,0.0006939475995356047,-1.789711577053984e-05,0.022700697339274538,0.0027102764699546674
7.9,0.00011028932171852061,-0.000306559181319915,0.04140009369810087,0.029277725973212546,1.8592193220079714e-05,-0.002168828175766915,0.27681527347642665,0.19510245663927708,0.0005006960220469927,-2.738481782273681e-05,0.023271265179501576,0.002771214318840077
8.0,-1.0352986945594969e-05,-0.00031296212513030473,0.04231566216504341,0.029937788940087914,2.5777000960387054e-05,-0.002172698599993649,0.28291792816814537,0.19949989093689474,0.0005161842601678732,-3.770851763139621e-05,0.023847361829488108,0.0028318762295528677
8.1,-2.3069366754786794e-05,-0.0003250091137643249,0.04323139691693864,0.03059470817559992,-3.149652810043851e-05,-0.0021759179749193712,0.2890206794840317,0.20387559987613574,0.0007015990957685642,-4.720641826764652e-05,0.024429045138570016,0.0028921631195872755
8.200000000000001,-9.797595367620956e-05,-0.00033817770642977795,0.04414674549964854,0.031248374515964208,-1.0860698522575156e-05,-0.0021785348527257665,0.29512331060803365,0.20822955114187033,0.0005611809626424278,-5.384745762865913e-05,0.025016929856187795,0.002951985087592195
8.3,-0.00014025463624515528,-0.00034992119370202306,0.04506119589258256,0.031898662642027675,-6.534899880288022e-05,-0.002179787769734228,0.30122564531472573,0.21256172046897967,0.0005332987955093948,-5.730271448750732e-05,0.02561070772334698,0.0030112765454770834
8.4,-3.682027260578641e-05,-0.0003606267998806794,0.04597460802176965,0.032545454150856856,4.788330884441321e-05,-0.002179792622259585,0.3073277458329496,0.21687209503855287,0.0005988903709366947,-5.756094789455066e-05,0.026210052262817658,0.0030700029687757264
8.5,-5.683842722996176e-05,-0.00036852663072482994,0.04688734331693502,0.03318864640612557,-3.306730934178411e-06,-0.0021786867766152565,0.3134299141283933,0.2211606744586489,0.0005997136723423841,-5.366745671531023e-05,0.02681522378531265,0.0031281641619068895
8.6,-9.686185825975114e-05,-0.0003710885868061048,0.047799460214637074,0.03382816673977394,-4.924218153014728e-06,-0.002176623268859762,0.3195321732879091,0.22542746940513406,0.0006312410469765898,-4.7446059961076136e-05,0.027426469204714136,0.0031857945002348367
8.700000000000001,-7.198114352180245e-05,-0.0003690411102414221,0.048710770754120954,0.03446398771113587,-2.4246426843441734e-05,-0.0021729632790200406,0.3256343389434397,0.22967250211013582,0.0006717404561894421,-4.287626224058943e-05,0.028044049464671837,0.003242946248965589
8.8,9.236136277268679e-05,-0.0003631523058414067,0.049621710136648504,0.035096127874714965,1.9219002854881374e-05,-0.002169418291501709,0.3317364191037978,0.23389580489484157,0.0005969241825112734,-4.1249164943672515e-05,0.028668058839984203,0.0032996618783228764
8.9,-2.2646423986280793e-05,-0.00035392765931471147,0.050532874757071154,0.03572464485484097,5.111739026943566e-05,-0.002168822206104435,0.33783866253657874,0.23809740612437702,0.0006185774108290478,-4.344361226909525e-05,0.029298278630876674,0.0033559554621691713
9.0,-2.2195681271065427e-05,-0.00034506722967344395,0.051444101559577626,0.03634962164783161,1.1022131203514491e-05,-0.002173560269829395,0.3439412371591462,0.2422773057964786,0.000528659410888823,-4.553590709495797e-05,0.029934405267806788,0.003411814865274024
9.1,3.141558599042163e-05,-0.0003359751416320985,0.05235523930658275,0.03697114834767152,-0.00012970630440403534,-0.0021807426906227277,0.35004367042008433,0.24643546375498923,0.0005686435904873514,-4.7967531478301144e-05,0.030576143254294638,0.003467218060984033
9.2,3.5818359565804176e-06,-0.0003281498058332997,0.05326648759690454,0.0375893121292145,-4.448176308696269e-05,-0.0021876001981202637,0.35614537150042075,0.2505718150988769,0.0006824859246680678,-5.049337642932743e-05,0.031223752322073816,0.0035221413458278402
9.3,6.075735957405165e-05,-0.00032263627973952235,0.05417798422877002,0.03820418863317489,1.6933364834960953e-05,-0.0021919876719425214,0.3622465682395928,0.2546862966158675,0.0005227366550921603,-5.263742191220247e-05,0.031877502270090285,0.0035765606514060245
9.4,-9.066485216115917e-06,-0.00031991972521689505,0.05508977093581023,0.03881583178190895,-6.590662174781225e-05,-0.0021927859401573635,0.3683475736746269,0.2587788672291527,0.000556621190757112,-5.44850052985924e-05,0.032536963669170776,0.003630454323920328
9.5,-4.0563886971261125e-05,-0.00031947139563604865,0.05600156279410586,0.03942427006282849,-0.00010493795290275382,-0.0021895226541169387,0.3744480295650821,0.262849520136922,0.0006170027314768312,-5.6281909077668156e-05,0.033202057522671476,0.003683803273080664
9.6,-3.1717685734061285e-05,-0.00032023876317524114,0.05691304987253926,0.04002951059054887,5.462714804120337e-05,-0.0021827868859667313,0.3805479325670885,0.2668982864993554,0.000695371983940063,-5.7759455291620425e-05,0.033873366372766306,0.0037365902015441357
9.7,6.0210449865862086e-05,-0.0003215609831138441,0.05782442747895123,0.0406315473435065,8.797261694625833e-06,-0.002173038433005218,0.38664786835310716,0.2709252325246411,0.0005545375639268114,-6.018589970870644e-05,0.03455108093351934,0.0037887971632091836
9.8,-8.130625374751502e-05,-0.00032351051721570364,0.05873582357776382,0.041230366918347576,3.4198482011042205e-05,-0.002163649821805826,0.3927480701895094,0.2749304472659924,0.0005724704852036959,-6.477905366193171e-05,0.03523473778826487,0.003840396849103304
9.9,2.3987749366937046e-05,-0.00032552891473481085,0.059647023640805756,0.04182595121585796,6.689729652573778e-05,-0.0021585808590277693,0.39884863225471723,0.2789140147100046,0.0005545499511845797,-7.002760380959247e-05,0.0359240297142242,0.003891347105970319
10.0,-1.1577050659323912e-05,-0.0003263359487508446,0.06055811143433351,0.042418283252629745,-1.8026819982338732e-05,-0.0021578843545825848,0.40494956923556275,0.28287598541428066,0.0005667745188257691,-7.227892873843437e-05,0.03661894250244952,0.003941604579862285
10.1,-7.056484829009322e-05,-0.0003240384243118145,0.06146902489986066,0.043007359691310164,1.8851761650389747e-05,-0.002157725983763811,0.4110506304549538,0.28681637592967685,0.0005967757067970858,-7.394062889741854e-05,0.037319567477413926,0.003991140738528792
10.2,2.0057519525359464e-05,-0.000320123776131619,0.06237960674231852,0.043593199788556816,-5.412845697425798e-05,-0.002157716676363083,0.4171516055449607,0.2907351888125768,0.0005855354466117636,-7.511288247316612e-05,0.03802605710582591,0.004039938714522782
10.3,4.793096282146461e-05,-0.0003161074635433173,0.06329023228766034,0.044175838902203175,4.3931201564345906e-05,-0.0021578232843872157,0.42325246695009083,0.2946324242389246,0.0005409845508481956,-7.720898881712049e-05,0.03873831881211507,0.00408798325206012
10.4,-5.5410693373497605e-06,-0.0003128822101915696,0.06420113377894174,0.04475531496356601,2.5184410728773083e-05,-0.0021585963336570586,0.42935347565111315,0.29850807976632543,0.0006598099054421723,-7.883803730370177e-05,0.039456398804538606,0.00413525686735393
10.5,4.4885900652785765e-05,-0.00031235686644812247,0.06511223960703513,0.045331655453052906,7.223025078494785e-06,-0.002160753461814178,0.4354547381597557,0.30236214587019244,0.0005011055831138436,-7.871980313279424e-05,0.040180383071824255,0.0041817464704813475
10.6,6.261194010585093e-05,-0.0003152048383414901,0.06602371254180871,0.04590486394058623,2.916954489041902e-05,-0.0021650965871704087,0.4415561726684127,0.30619459897444834,0.0005970416946735864,-7.619169597467862e-05,0.04091001499602576,0.004227454900259905
10.7,-4.688931470911322e-05,-0.0003209222852952876,0.06693549352774768,0.04647491320604849,-1.3243459005150928e-05,-0.0021712938854616002,0.4476577379737093,0.31000539647740016,0.0005170179290438256,-7.132774133728331e-05,0.041645177437481036,0.004272407252697414
10.8,-0.0001190316082279467,-0.00032900764876336793,0.0678468990179428,0.04704174732886651,-0.00017334530392384002,-0.0021788878993181447,0.4537588766223133,0.31379447754970846,0.0006657511970519259,-6.409988285838163e-05,0.04238608195081084,0.0043166522374811535
