Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
3.3,-0.0736468505859375,-0.16805697875169956,1.8080795791625983,0.6715655464412881,0.140108642578125,0.05474690643718059,-0.1458507019042969,-0.018292803935317056,10.272238769531251,9.768343464988245,54.00024491271974,49.16184467507101
3.4,0.140108642578125,-0.15989572048298464,1.8945412811279303,0.6980212813686753,-0.3394940185546875,0.007672358348010736,-0.15220498809814453,-0.016660433722693997,9.932744750976562,9.75357912900797,57.34154414520265,52.28387258463338
3.5,0.3394940185546875,-0.1265343994405849,1.9823681442260748,0.7229410592481668,-0.4724176025390625,-0.050714611409014135,-0.16108751678466798,-0.01497962098076047,10.192604370117188,9.775006142154952,60.78366920928956,55.503526763858645
3.6,0.4724176025390625,-0.08005319453540122,2.073423793029786,0.7466282928429094,0.0736468505859375,-0.029445011452742087,-0.1729967514038086,-0.013606812928633843,9.859696655273439,9.749737999784735,64.32623839874269,58.82081426661667
3.7,0.27303222656250004,-0.06597285489986887,2.1683728454589852,0.769433992329124,-0.20657043457031252,-0.047905576187314426,-0.18623522186279298,-0.012627780402761746,10.119556274414062,9.76204427285787,67.9688864730835,62.23569308541116
3.8,0.0736468505859375,-0.08002284582857577,2.2660522201538096,0.7915096374399293,0.3394940185546875,0.00802629887946611,-0.19947369232177736,-0.011941822539259411,10.026150512695313,9.760419850655637,71.7118469467163,65.74815752019603
3.9,-0.140108642578125,-0.12038942332153943,2.3644321380615243,0.8127192626260381,0.4724176025390625,0.0741035285816999,-0.21035007476806644,-0.011150238300373783,10.285411376953126,9.7931742519611,75.55595059204101,69.35831210054623
4.0,0.19639160156250002,-0.11109348523382274,2.4627866088867196,0.8328491498678833,-0.0736468505859375,0.059514339259440274,-0.21819975128173832,-0.00981928482323239,9.953102416992188,9.777821602524032,79.5014294265747,73.06627815578918
4.1,0.5245092773437501,-0.05978447225714513,2.5630840393066414,0.8519731349446126,-0.27303222656250004,0.020573474435099975,-0.22591919860839849,-0.007954067142251794,10.212363281250001,9.79865654183294,83.54791820983885,76.87211289602924
4.2,0.738863525390625,0.013009786578221823,2.6683421539306647,0.8705529884134172,0.140108642578125,0.04120615265849338,-0.2348376525878907,-0.005734180859300865,9.872869262695312,9.772008788922747,87.69503373870849,80.77581549495707
4.3,0.871787109375,0.09372743750045837,2.780785327148438,0.8892827482282212,-0.3394940185546875,-0.004079955201058362,-0.24458687896728523,-0.0032670300149723647,10.132728881835938,9.783115738028924,91.9423763442993,84.77733256852918
4.4,0.9382489013671875,0.17256637198072655,2.901780216979981,0.9089450856269248,-0.4724176025390625,-0.06091442676438403,-0.2568643478393555,-0.0008695496319138835,10.039323120117189,9.780450482709053,96.29016307525633,88.87664636897051
4.5,0.8053253173828125,0.22350018650513395,3.0316591323852546,0.930263323945546,0.0736468505859375,-0.038301798903280025,-0.272168522644043,0.0011174042320618313,10.299182739257812,9.81237945303269,100.73922620086668,93.07385115980304
4.6,0.5909710693359376,0.2394756432699473,3.1693877243042,0.9537291682348197,-0.20657043457031252,-0.055594572506084905,-0.2888019332885743,0.0026215766033449743,9.966275024414063,9.796232076734249,105.28979923553464,97.36905955429934
4.7,0.3251239013671875,0.2183139717309271,3.3128972946167003,0.9794969261360332,0.3394940185546875,0.0013489448766496913,-0.30543534393310556,0.0037553939770311167,10.225535888671876,9.816376574778468,109.94151544189451,101.76232099924884
4.8,0.0736468505859375,0.16680257104001253,3.459694029235841,1.0073719494316762,0.4724176025390625,0.06830467964537235,-0.3197066665649415,0.004927731342948726,9.893226928710938,9.790076609706814,114.69400808258054,106.25363009878834
4.9,-0.140108642578125,0.09391153503587157,3.6073215362548843,1.0368615493494362,-0.0736468505859375,0.05447986482946122,-0.3309512832641603,0.006581164131358475,10.152487792968751,9.801406334250203,119.54691191711423,110.84293403864893
5.0,-0.3394940185546875,0.004351781912651956,3.7535838821411147,1.0672485928247573,-0.27303222656250004,0.016202885145301143,-0.34206567077636735,0.008718265155892213,10.052495727539062,9.79806667017346,124.50044249725339,115.5302153683805
5.1,-0.4724176025390625,-0.09092219875125145,3.8966174423217788,1.0976648685503532,0.140108642578125,0.03741130846926781,-0.3543790649414064,0.01116610853939928,10.312355346679688,9.829409979546984,129.55539766387938,120.31556407224741
5.2,-0.27303222656250004,-0.14736755836720902,4.0357575988769545,1.1272689938410565,-0.3394940185546875,-0.007374425416118218,-0.3675232315063478,0.013823079614575642,9.979447631835939,9.81275426968432,134.7119944656372,125.19908687836171
5.3,-0.0736468505859375,-0.1701009357411771,4.172167433166505,1.1554837235036928,-0.4724176025390625,-0.063774476352205,-0.383195640563965,0.01637727064296407,10.239307250976562,9.832536238851041,139.96986766204833,130.18082832137043
5.4,0.140108642578125,-0.16167110501852475,4.307876724243165,1.1820753518291587,0.0736468505859375,-0.0407850548393076,-0.40189475555419935,0.01849219058895291,9.906399536132813,9.805842694690856,145.32865201263428,135.26077893798433
5.5,0.3394940185546875,-0.128078203151166,4.444951176452638,1.2071131767823011,-0.20657043457031252,-0.05775054790545318,-0.4219231063842775,0.020099372700101065,10.165660400390626,9.816830652406173,150.7879807800293,140.43888218529983
5.6,0.4724176025390625,-0.08139605301401373,4.585254414367677,1.2309029428246063,0.3394940185546875,-0.0005230538630444448,-0.44195145721435564,0.021314531799966074,10.072853393554688,9.814141080548561,156.3480859817505,145.71511954531547
5.7,0.27303222656250004,-0.06713932719372764,4.729451055908204,1.2537976847759793,0.4724176025390625,0.06667925098178853,-0.45961772003173845,0.022549397388206698,10.332114257812501,9.84596989329106,162.00979988708497,151.0895846120981
5.8,0.0736468505859375,-0.08103517936445874,4.876378019714357,1.2759506520104376,-0.0736468505859375,0.05306864355733209,-0.4742572769165041,0.024249023205591986,9.992620239257812,9.828867830832783,167.77333804779053,156.56238705062563
5.9,-0.140108642578125,-0.121267431320152,5.0240055267334,1.2972274264517887,-0.27303222656250004,0.014977663074211807,-0.488766604614258,0.026418134525903934,10.252479858398438,9.848262250241326,173.6383007949829,162.13356940866615
6.0,0.19639160156250002,-0.11185595490439859,5.171607586669923,1.3174156359008669,0.140108642578125,0.03634752425388616,-0.504474938964844,0.02888567458111499,9.919572143554689,9.821232239843184,179.60430642242432,167.80311832813456
6.1,0.5245092773437501,-0.060447136581132425,5.321152606201173,1.3365902791556699,-0.3394940185546875,-0.008298005922196034,-0.5210140457153323,0.031551651400475514,10.179431762695312,9.832006960118862,185.67098968963623,173.5709740818281
6.2,0.738863525390625,0.012433729347368834,5.475658309936525,1.3552141311636747,-0.4724176025390625,-0.06457632964246256,-0.5400813949584964,0.034105566176753616,10.086026000976563,9.829053352124864,191.83858411102295,179.43711558430215
6.3,0.871787109375,0.09322669213775847,5.637349072265626,1.373982100707308,0.0736468505859375,-0.04148125136599113,-0.5621754501342776,0.03621215116159894,10.345286865234376,9.860652917846755,198.10792045898438,185.40163400323175
6.4,0.9382489013671875,0.17213117195314073,5.807591551208497,1.3936776159648814,-0.20657043457031252,-0.05835499959181095,-0.5855987411499026,0.03780400156652862,10.012977905273438,9.844298629763651,204.4792307510376,191.4646390667053
6.5,0.8053253173828125,0.223122120391291,5.986718055725099,1.415024659113543,0.3394940185546875,-0.0010478641931501733,-0.6090220321655276,0.03899775418460139,10.272238769531251,9.864263382587595,210.9521497467041,197.62617791407874
6.6,0.5909710693359376,0.23914734594052858,6.173694236755372,1.4385155091588953,0.4724176025390625,0.0662235884517132,-0.6300832351684573,0.04020593895385817,9.932744750976562,9.836860646159964,217.52629424285888,203.88624097655494
6.7,0.3251239013671875,0.21802898621111572,6.3664513961792,1.464304973700456,-0.0736468505859375,0.052673027059609766,-0.6481177322387698,0.04187430457253966,10.192604370117188,9.847311754434225,224.20126457061767,210.2447672801045
6.8,0.0736468505859375,0.1665552321888018,6.562495719909669,1.4921988396183958,-0.27303222656250004,0.014634181566017162,-0.6660220001220706,0.04400817975156353,10.099198608398439,9.84407717872665,230.97727777862548,216.70173248698842
6.9,-0.140108642578125,0.09369688817526745,6.75937081604004,1.5217047963832457,0.140108642578125,0.036049303640093434,-0.6851252746582034,0.04643703166516674,10.359058227539062,9.875511700957281,237.85516613616943,223.25722513840446
7.0,-0.3394940185546875,0.004165511763229112,6.9548807510375985,1.552106039448852,-0.3394940185546875,-0.00855692678447798,-0.7050593215942386,0.049061323233924266,10.026150512695313,9.858935218230302,244.8351631576538,229.9113528793177
7.1,-0.4724176025390625,-0.09108384968720319,7.147161900329591,1.5825346426694944,-0.4724176025390625,-0.06480112955114933,-0.7275216110229495,0.051570950603981765,10.285411376953126,9.878707055487597,251.91690210571286,236.66416084321318
7.2,-0.27303222656250004,-0.14750787498345522,7.335549645996095,1.6121494707336503,0.0736468505859375,-0.04167642894116082,-0.7530106063842776,0.053630988936969416,9.953102416992188,9.852083632612798,259.1000162429809,243.5156398895132
7.3,-0.0736468505859375,-0.17022275223554095,7.521207069396974,1.6403734929180822,-0.20657043457031252,-0.05852445743993352,-0.7798288375854495,0.05517433115777356,10.212363281250001,9.863132459881271,266.38414032897947,250.46573395276474
7.4,0.140108642578125,-0.1617768719970937,7.706163949584962,1.6669731894738848,0.3394940185546875,-0.001194992606012178,-0.8066470687866214,0.056317872537510104,10.112371215820312,9.859548932479495,273.7694899154663,257.5144227597284
7.5,0.3394940185546875,-0.12817004111751495,7.8924859909057625,1.6920180196863195,0.4724176025390625,0.066095847114731,-0.831103211975098,0.05747436742840358,10.372230834960938,9.890680485800583,281.2568628433227,264.66179384371867
7.6,0.4724176025390625,-0.08147579785444659,8.08203681793213,1.7158138680185377,-0.0736468505859375,0.05256211887462527,-0.8525326492309573,0.05908975937054225,10.039323120117189,9.873840957902948,288.84647616119383,271.9079518048639
7.7,0.27303222656250004,-0.0672085657199211,8.275481048583986,1.7387138908443902,-0.27303222656250004,0.014537888470736449,-0.873831857299805,0.061169546246017704,10.299182739257812,9.893463313141194,296.53796462860106,279.252939330296
7.8,0.0736468505859375,-0.08109529253665795,8.471655601501466,1.7608714431156651,0.140108642578125,0.035965699421855464,-0.8963300720214846,0.06354334210958805,9.966275024414063,9.866631205642852,304.3309630050659,286.69674535270264
7.9,-0.140108642578125,-0.12131961987222444,8.668530697631837,1.7821521984602764,-0.3394940185546875,-0.008629513952980623,-0.9196590591430667,0.06611173740656207,10.225535888671876,9.877498847534714,312.2251045532226,294.2393119365392
8.0,0.19639160156250002,-0.11190126690886879,8.86538034667969,1.8023438643069127,-0.4724176025390625,-0.0648641514431359,-0.9455162887573245,0.06856473900371797,10.132728881835938,9.87470481766005,320.2206212905883,301.8806193546717
8.1,0.5245092773437501,-0.06048647997195299,9.064172955322267,1.8215215085693943,0.0736468505859375,-0.04173114620049023,-0.9744002243041995,0.07056751819327452,10.391989746093751,9.906442932258589,328.31834548645014,309.620760151342
8.2,0.738863525390625,0.012399567897830348,9.267926248168946,1.8401479661844886,-0.20657043457031252,-0.05857196433748947,-1.0046133956909182,0.07205305136237705,10.052495727539062,9.889262129706783,336.51849269256587,317.459843080042
8.3,0.871787109375,0.093197030194974,9.478864599609375,1.8589181980146297,0.3394940185546875,-0.0012362393689160749,-1.034826567077637,0.07313830624586862,10.312355346679688,9.908588181560038,344.8206632400512,325.39790989717505
8.4,0.9382489013671875,0.17210541715101663,9.698354667663574,1.8786156774583675,0.4724176025390625,0.06606003556765003,-1.0626776504516606,0.07423610011059101,9.979447631835939,9.881498815914108,353.2244754226684,333.43494655757996
8.5,0.8053253173828125,0.22309975866136694,9.926728761291503,1.8999644259600015,-0.0736468505859375,0.05253102638339249,-1.087502027893067,0.07579243112068784,10.239307250976562,9.892222000309992,361.7295639999389,341.5708927375191
8.6,0.5909710693359376,0.23912793073725633,10.162952531433104,1.923456756624663,-0.27303222656250004,0.014510893193502444,-1.1121961761474615,0.07781284458460452,10.145901489257813,9.889223648145531,370.33616248626697,349.80572683362
8.7,0.3251239013671875,0.21801212961319252,10.404957279968261,1.9492475066636972,0.140108642578125,0.03594226142551205,-1.138089331054688,0.08012699573401097,10.405162353515626,9.920784364910816,379.0451016540526,358.1395395638746
8.8,0.0736468505859375,0.16654059718578743,10.650249192810058,1.9771424886706048,-0.3394940185546875,-0.008649863408154993,-1.164813258361817,0.08263551076500834,10.072853393554688,9.904396348316293,387.85661352081286,366.572440265945
8.9,-0.140108642578125,0.0936841820394883,10.896371878051758,2.006649414442573,-0.4724176025390625,-0.06488181934858915,-1.1940654281616216,0.08502842758415725,10.332114257812501,9.924331816568678,396.7703328460692,375.1044757402106
9.0,-0.3394940185546875,0.004154480293627099,11.141129402160644,2.037051498818437,0.0736468505859375,-0.041746485930522166,-1.2263443038940436,0.08697094443321653,9.992620239257812,9.896903655129787,405.78587642669663,383.7356361235677
9.1,-0.4724176025390625,-0.09109342723262044,11.382658140563963,2.067480832482787,-0.20657043457031252,-0.05858528268086034,-1.2599524154663093,0.08839606109754956,10.252479858398438,9.907332688366372,414.90284459381087,392.4658601864628
9.2,-0.27303222656250004,-0.14751619033764204,11.620293475341795,2.0970962947358633,0.3394940185546875,-0.0012478026995010965,-1.293560527038575,0.08942076562690324,10.159074096679689,9.904078946655927,424.12145439605695,401.2951233693042
9.3,-0.0736468505859375,-0.1702299718033662,11.855198487854002,2.1253208675396618,0.4724176025390625,0.06604999598453064,-1.3248065505981454,0.09045789292601858,10.418933715820312,9.93549682830274,433.442538102722,410.2235140206705
9.4,0.140108642578125,-0.1617831402200085,12.089402957153318,2.1519210421580492,-0.0736468505859375,0.05252230976165406,-1.3530258682250986,0.09195345647271197,10.086026000976563,9.918905898006052,442.86632922821025,419.25113961829
9.5,0.3394940185546875,-0.12817548337809376,12.324972587585448,2.176966287437383,-0.27303222656250004,0.014503325201337148,-1.38111495666504,0.0939130148711783,10.345286865234376,9.938665191401014,452.39246103515603,428.37804515044877
9.6,0.4724176025390625,-0.08148052299483062,12.563771003723144,2.200762496141789,0.140108642578125,0.03593569070091033,-1.4104030517578134,0.09616623489680771,10.012977905273438,9.912030877732908,462.0205667861936,437.6042213505039
9.7,0.27303222656250004,-0.06721266821453556,12.806462823486328,2.2236628318522396,-0.3394940185546875,-0.00865556827809711,-1.4405219192504892,0.09861375276824978,10.272238769531251,9.923070249265004,471.7502812408445,446.92961204354935
9.8,0.0736468505859375,-0.0810988544220186,13.051884965515136,2.245820655778075,-0.4724176025390625,-0.06488677246145473,-1.4731690292358408,0.10094561509390002,10.172246704101562,9.919478512172715,481.5818199508665,456.3541968613159
9.9,-0.140108642578125,-0.121322712380668,13.298007650756835,2.2671016469803127,0.0736468505859375,-0.04175078634984098,-1.5088428451538096,0.10282702767067313,10.432106323242188,9.950602937599418,491.5159807571409,465.8780632546105
10.0,0.19639160156250002,-0.11190395190566103,13.544104888916015,2.2872935176048275,-0.20657043457031252,-0.058589016414559755,-1.5458458969116222,0.104190996843507,10.099198608398439,9.933757221120334,501.55298070831276,475.5013157519263
10.1,0.5245092773437501,-0.06048881116297452,13.792145086669922,2.306471339660955,0.3394940185546875,-0.0012510444228058402,-1.5828489486694348,0.10515451635733644,10.359058227539062,9.953374203253249,511.6924545639036,485.22399697819986
10.2,0.738863525390625,0.01239754388944567,14.04514596862793,2.325097951641227,0.4724176025390625,0.06604718143725599,-1.617489912414552,0.10613042606160861,10.026150512695313,9.926537430707542,521.9340370834349,495.04609581211923
10.3,0.871787109375,0.0931952728918473,14.305331909179687,2.343868317495269,-0.0736468505859375,0.05251986609990238,-1.6491041702270521,0.10756474372725978,10.285411376953126,9.937401022273015,532.2773615295408,504.96755427125595
10.4,0.9382489013671875,0.17210389141014892,14.574069566345214,2.3635659133020184,-0.27303222656250004,0.014501203551922654,-1.6805881988525404,0.10946303168588342,10.192604370117188,9.934603475805247,542.7226599197386,514.9883525877704
10.5,0.8053253173828125,0.22309843397154785,14.851691249084471,2.3849147628329774,0.140108642578125,0.0359338486306745,-1.7132712341308607,0.11165495994909312,10.451865234375001,9.966338537202164,553.2707645233153,525.1085832705625
10.6,0.5909710693359376,0.2391267806071081,15.1371626083374,2.4084071812138372,-0.3394940185546875,-0.008657167610434174,-1.7467850418090833,0.11404116754530991,10.112371215820312,9.94915508378995,563.9218908920286,535.3283550424395
10.7,0.3251239013671875,0.21801113104145564,15.428414945983885,2.434198007410265,-0.4724176025390625,-0.06488816104255424,-1.7828270919799818,0.11631170352244483,10.372230834960938,9.968478834094668,574.6756393569945,545.6477096331638
10.8,0.0736468505859375,0.16653973020145385,15.72295444793701,2.4620930555389218,0.0736468505859375,-0.04175199195142496,-1.8218958480834975,0.11813177579546233,10.039323120117189,9.941387470189174,585.531628211975,556.0666329744436
10.9,-0.140108642578125,0.09368342930277437,16.018324722290036,2.4916000387194464,-0.20657043457031252,-0.058590063148623805,-1.862293840026857,0.11943439254824476,10.299182739257812,9.952108919642658,596.4894922164916,566.5850647224586
11.0,-0.3394940185546875,0.0041538267495235814,16.31232983551025,2.522002172938862,0.3394940185546875,-0.0012519532240745223,-1.9026918319702164,0.12033654912234532,10.205776977539063,9.949109061157587,607.5494648849486,577.2029832564001
11.1,-0.4724176025390625,-0.09109399465539088,16.6031061630249,2.552431549878644,0.4724176025390625,0.06604639239276529,-1.9407277359008805,0.12125108675343586,10.465037841796876,9.980668470095807,618.712376989746,587.9204792791218
11.2,-0.27303222656250004,-0.14751668298817375,16.88998908691406,2.5820470497045522,-0.0736468505859375,0.05251918103133429,-1.9757369338989275,0.12262402441600838,10.132728881835938,9.96427931801374,629.9784605484008,598.7376621151419
11.3,-0.0736468505859375,-0.17023039953501304,17.174141688537595,2.6102716551300436,-0.27303222656250004,0.01450060875790969,-2.010615902709963,0.12446092548661426,10.391989746093751,9.984213800406145,641.3473503204344,609.6545785534283
11.4,0.140108642578125,-0.1617835115875792,17.45759374694824,2.6368718580714203,0.140108642578125,0.03593333221532303,-2.04669387817383,0.12659146088412634,10.052495727539062,9.956784783019133,652.818663102722,620.6712187209694
11.5,0.3394940185546875,-0.12817580580900328,17.742410966491697,2.6619171279414995,-0.3394940185546875,-0.008657615975421383,-2.0836026260375995,0.12891627042467124,10.312355346679688,9.967213073099256,664.3919992263792,631.7875213796093
11.6,0.4724176025390625,-0.08148080293768645,18.03045697174072,2.68571335799622,-0.4724176025390625,-0.06488855032447807,-2.1230396163940446,0.13112540384006616,10.218949584960939,9.963958686161522,676.0675757400511,643.0034619622877
11.7,0.27303222656250004,-0.06721291126809517,18.32239638061523,2.7086137122435594,0.0736468505859375,-0.04175232993593173,-2.165503312683107,0.1328840696390603,10.478809204101562,9.995376007605334,687.8462249130247,654.3191288110986
11.8,0.0736468505859375,-0.08109906544730623,18.617066111755367,2.730771552263596,-0.20657043457031252,-0.058590356595400815,-2.2092962448120135,0.1341252765210751,10.145901489257813,9.978784590926338,699.7281802597043,665.7346293981403
11.9,-0.140108642578125,-0.12132289559817057,18.912436386108393,2.7520525574392303,0.3394940185546875,-0.001252208002060715,-2.25308917694092,0.13496602027526788,10.405162353515626,9.998543462031634,711.7130750427243,677.2500087068107
12.0,0.19639160156250002,-0.11190411097978159,19.2077812133789,2.772244440195806,0.4724176025390625,0.06604617118801079,-2.2945200210571306,0.1358191425259319,10.072853393554688,9.97190878172098,723.8005425247189,688.8652574662229
12.1,0.5245092773437501,-0.06048894927521628,19.505069000244134,2.7914222727852995,-0.0736468505859375,0.052518988975719126,-2.3329241592407244,0.13713066258497014,10.332114257812501,9.982947834924571,735.9902174652096,700.5803194977861
12.2,0.738863525390625,0.012397423976840223,19.80731747131347,2.8100488939109094,-0.27303222656250004,0.014500442010321858,-2.3711980682373066,0.1389061441218828,10.232122192382812,9.979355821451371,748.2823154159543,712.3951744300318
12.3,0.871787109375,0.09319516878063588,20.116751000976556,2.828819267705167,0.140108642578125,0.03593318744080973,-2.4106709838867206,0.14097525830988836,10.491981811523438,10.01048000691708,760.6776342178341,724.3099097109894
