Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
1.0,-2.0721070468425752e-05,-2.0697596933885255e-05,1.8667327333241705e-05,3.479832742600447e-06,1.7285831272602082e-05,1.981894261470816e-06,-1.7922629602253439e-06,-6.396922549182821e-07,0.0005973296239972115,3.825000244845754e-06,0.00029817428542301065,-2.027462112702394e-07
1.1,-2.8834082186222077e-05,-2.728149140835797e-05,2.1385734435170892e-05,3.746479107270815e-06,-2.6677921414375305e-06,2.064659771352847e-06,-1.8337416462600232e-06,-7.066260346504202e-07,0.0006172467023134231,5.7550540686678076e-06,0.0003610213469713927,-1.733273113158726e-07
1.2,-1.666456460952759e-05,-3.102787258486111e-05,2.3866507038474085e-05,3.7474043411025273e-06,-8.9900940656662e-06,1.6033516378353852e-06,-1.8678199499845506e-06,-7.542734007775286e-07,0.0006070871651172638,7.787528183014255e-06,0.00042996568400412806,-8.610181994851672e-08
1.3,-4.4950470328331e-06,-3.169029320474715e-05,2.6180633995682003e-05,3.445760750477171e-06,5.116313695907593e-06,9.588170853090517e-07,-1.9407274201512338e-06,-7.863453165738053e-07,0.0006229111924767495,9.699636786703608e-06,0.0005050458515994252,7.869803947233899e-08
1.4,8.551552891731262e-06,-3.0042097524763596e-05,2.8452003188431264e-05,2.8329907685540173e-06,-1.2388788163661957e-05,4.856704702960116e-07,-2.0415005274116993e-06,-8.084005916732082e-07,0.0006054426357150079,1.1610815125018446e-05,0.0005862718996591867,3.404919410967945e-07
1.5,2.0721070468425752e-05,-2.7038842079129544e-05,3.0806695204228165e-05,1.923187460797354e-06,1.483730971813202e-05,1.170288280167171e-07,-2.1543335169553755e-06,-8.253378996378167e-07,0.0006176486983895302,1.3294782084077093e-05,0.000673626560624689,7.17825965523294e-07
1.6,2.8834082186222077e-05,-2.4264811692867654e-05,3.3358456660062075e-05,7.424226696009646e-07,-1.7285831272602082e-05,-2.2375953602740386e-08,-2.267166506499052e-06,-8.405318271706083e-07,0.000611545667052269,1.4586870471871481e-05,0.0007671119358390571,1.2271281143624037e-06
1.7,1.666456460952759e-05,-2.1939784030591776e-05,3.614785261452198e-05,-6.821127453340664e-07,2.6677921414375305e-06,-7.861144608643634e-08,-2.4226658977568146e-06,-8.55741591016588e-07,0.0006257617101073265,1.5606771914808815e-05,0.0008667635654099287,1.8816185005580855e-06
1.8,4.4950470328331e-06,-2.0070384283461117e-05,3.910389421507716e-05,-2.327185070362878e-06,-5.116313695907593e-06,-9.939512940464081e-08,-2.6208316907286643e-06,-8.716488398005183e-07,0.000609499141573906,1.630864071617727e-05,0.0009725966155529024,2.6913815242979333e-06
1.9,-8.551552891731262e-06,-1.8007829753086124e-05,4.2102693580091e-05,-4.17247835126819e-06,9.976811707019806e-06,-2.0258451723453498e-07,-2.8129675425589085e-06,-8.887560541397742e-07,0.0006217052042484283,1.6607934358840785e-05,0.001084595828689635,3.6632245173027916e-06
2.0,1.1986792087554933e-05,-1.527772207046e-05,4.5099939778447156e-05,-6.1961810468237354e-06,-1.483730971813202e-05,-4.644137141757027e-07,-3.005103394389153e-06,-9.082857131741537e-07,0.0006013861298561097,1.6596515368507447e-05,0.0012027307810261846,4.800370072313566e-06
2.1,3.201350569725037e-05,-1.1121007320028453e-05,4.8215774819254884e-05,-8.369094445414367e-06,8.551552891731262e-06,-9.06777994821933e-07,-3.2251048833131793e-06,-9.329108470595528e-07,0.0006172467023134231,1.634826870623805e-05,0.0013269700437784195,6.102888711829575e-06
2.2,4.509665071964264e-05,-5.7479807487965285e-06,5.1634385995566856e-05,-1.0650177137653281e-05,-2.0721070468425752e-05,-1.7566593103200256e-06,-3.491244558244944e-06,-9.67622553480301e-07,0.000611545667052269,1.5942028106736876e-05,0.0014573278695344924,7.568495053564884e-06
2.3,5.320966243743897e-05,1.1776275073369172e-07,5.5491538345813763e-05,-1.2987507845059416e-05,4.4950470328331e-06,-2.6822388146559647e-06,-3.828373085707427e-06,-1.0200900984763439e-06,0.0006273696944117547,1.5527301246367226e-05,0.0015938549646176397,9.193500460715392e-06
2.4,5.726616829633713e-05,4.951071017590726e-06,5.9870646055787814e-05,-1.5326242013039897e-05,-2.8834082186222077e-05,-3.0755934636631962e-06,-4.2669142596423634e-06,-1.0980494694806248e-06,0.0006034326553344727,1.5050709228373858e-05,0.0017365563539788126,1.0973624217435512e-05
2.5,4.9153156578540805e-05,7.440244537490184e-06,6.47919916547835e-05,-1.7621325807711864e-05,-8.551552891731262e-06,-2.8875677850337937e-06,-4.8597671091556555e-06,-1.2053113243024462e-06,0.0006192566826939583,1.439672958404714e-05,0.0018853914725594223,1.2903811597373539e-05
2.6,3.6070011556148533e-05,6.2658296478044355e-06,7.019244348630311e-05,-1.9851166128032893e-05,1.666456460952759e-05,-2.1830651399932835e-06,-5.525801517069341e-06,-1.3401576645585776e-06,0.0005989376083016395,1.3798572473630802e-05,0.002040328800212592,1.497810582948681e-05
2.7,1.9843988120555877e-05,1.9412837327080075e-06,7.594573823735119e-05,-2.2026223479439404e-05,-2.4777576327323915e-05,-7.778712300200744e-07,-6.191835924983026e-06,-1.4950829280523102e-06,0.0006147981807589531,1.3428766184853387e-05,0.002201345953065902,1.719095666339049e-05
2.8,4.4950470328331e-06,-5.014074484184954e-06,8.189966557547452e-05,-2.4188445024273325e-05,1.2608058750629426e-05,1.1460636363612707e-06,-6.908576656132938e-06,-1.6564900514552232e-06,0.000609097145497799,1.3264246427574524e-05,0.002368457183707506,1.953860837547145e-05
2.9,-8.551552891731262e-06,-1.3358555846573267e-05,8.790429923683407e-05,-2.6404280121812834e-05,2.0721070468425752e-05,2.770372596675288e-06,-7.572418358176948e-06,-1.8071856032596918e-06,0.0006213032081723213,1.3329247404473094e-05,0.0025417041535489267,2.2019476353663597e-05
3.0,-2.0721070468425752e-05,-2.163342031350897e-05,9.382561007514599e-05,-2.8753526735579444e-05,2.8834082186222077e-05,3.418773452386925e-06,-8.0290493555367e-06,-1.9326171993589134e-06,0.0006009841337800026,1.3635109246334773e-05,0.0027210828426294034,2.4634238958062883e-05
3.1,-2.8834082186222077e-05,-2.795206628653234e-05,9.95498514734209e-05,-3.1314217006246365e-05,-4.4950470328331e-06,3.0485217347541015e-06,-8.30094488337636e-06,-2.026407692367627e-06,0.0006168081611394883,1.4096852208466574e-05,0.0029065617308020597,2.738574235772619e-05
3.2,-1.666456460952759e-05,-3.151310913477041e-05,0.00010503645837306981,-3.414753393196664e-05,-1.666456460952759e-05,1.4869859248912573e-06,-8.564891852438451e-06,-2.0926911782593745e-06,0.000611143670976162,1.465616381479947e-05,0.003098154979292304,3.027845820108467e-05
3.3,-4.4950470328331e-06,-3.2047017343748704e-05,0.00011035641962662343,-3.728841411243648e-05,8.551552891731262e-06,-4.799824351041144e-07,-8.902020379900933e-06,-2.145118386277541e-06,0.0006269676983356476,1.5215323722949022e-05,0.0032959133857861167,3.3317735303345684e-05
3.4,8.551552891731262e-06,-3.0304305634020784e-05,0.0001156336231157184,-4.0744072916547036e-05,-2.0721070468425752e-05,-1.969548883775291e-06,-9.289855230599642e-06,-2.201151913868438e-06,0.0006062466278672218,1.559057783243211e-05,0.0034998501065187163,3.650870587833952e-05
3.5,2.0721070468425752e-05,-2.7231759760789147e-05,0.00012099414942786101,-4.449945019158904e-05,-2.8834082186222077e-05,-3.417731285849774e-06,-9.832001756876708e-06,-2.276777470180596e-06,0.0006221072003245354,1.5775929556821535e-05,0.0037099407476373024,3.9855107475694946e-05
3.6,2.8834082186222077e-05,-2.4406349810833867e-05,0.00012655174518004064,-4.852776290404713e-05,4.4950470328331e-06,-3.93752394857351e-06,-1.0558883752673865e-05,-2.384259365002875e-06,0.0006017881259322167,1.596582964141194e-05,0.00392616201164201,4.335927973951909e-05
3.7,1.666456460952759e-05,-2.204344168376274e-05,0.00013234697543084627,-5.280129536917077e-05,-1.2608058750629426e-05,-3.3026838075296556e-06,-1.1366895865648986e-05,-2.52822991730147e-06,0.0006176486983895302,1.6172182372788516e-05,0.004148491606023163,4.702315143137432e-05
3.8,4.4950470328331e-06,-2.0146258737459575e-05,0.00013830885132774717,-5.7296426564083956e-05,2.0721070468425752e-05,-2.214022611397589e-06,-1.2174907978624107e-05,-2.704092755037641e-06,0.000611947663128376,1.6392049721662153e-05,0.004376943783368915,5.084877873350117e-05
3.9,-8.551552891731262e-06,-1.8063107001225425e-05,0.0001443134849891067,-6.19925554243969e-05,2.8834082186222077e-05,-1.6867431292632715e-06,-1.2838749680668118e-05,-2.9034992731727825e-06,0.0006277716904878617,1.6595466657372497e-05,0.004611569250002503,5.483828540681174e-05
4.0,1.1986792087554933e-05,-1.531800998681784e-05,0.00015031656548380857,-6.686766049152667e-05,-4.4950470328331e-06,-1.8556392702061441e-06,-1.3317855913192036e-05,-3.1215136616582496e-06,0.0006074891611933708,1.6811346950440276e-05,0.004852382167149335,5.8993777905089434e-05
4.1,3.201350569725037e-05,-1.1150373365478405e-05,0.000156438234820962,-7.189238930950729e-05,-1.666456460952759e-05,-2.5379281329992997e-06,-1.3789013586938384e-05,-3.359367924650404e-06,0.0006233131885528565,1.702570376508684e-05,0.005099360242299735,6.331738006417547e-05
4.2,4.509665071964264e-05,-5.769393907062183e-06,0.00016286268029361967,-7.702558850405e-05,8.551552891731262e-06,-3.511544947229433e-06,-1.4333352819085125e-05,-3.6233297888511438e-06,0.0006025921180844307,1.722867946443179e-05,0.005352480086591094,6.781121080812412e-05
4.3,5.320966243743897e-05,1.0213148709721088e-07,0.00016972566694021228,-8.221525527282398e-05,-2.0721070468425752e-05,-4.177276931560285e-06,-1.4928398374468093e-05,-3.92163739044943e-06,0.0006184526905417442,1.7383835239736372e-05,0.005611717306170612,7.247720879690699e-05
4.4,5.726616829633713e-05,4.939655875824867e-06,0.00017711060894653205,-8.740648572924057e-05,-2.8834082186222077e-05,-4.7979485619442085e-06,-1.5677755605429414e-05,-4.261605110478452e-06,0.0006127516552805901,1.7542380013364772e-05,0.005877085148636251,7.731705361058303e-05
4.5,4.9153156578540805e-05,7.431908803312148e-06,0.00018503778884187345,-9.255418280555201e-05,4.4950470328331e-06,-4.90502947831958e-06,-1.6611848305910828e-05,-4.6482683393418935e-06,0.0006286122277379036,1.767766325760491e-05,0.006148634411673992,8.233226407056926e-05
4.6,3.6070011556148533e-05,6.259751180511651e-06,0.00019344407496973878,-9.763672182020605e-05,-1.2608058750629426e-05,-3.903559616056232e-06,-1.7627071123570208e-05,-5.081210486041935e-06,0.0006082931533455849,1.7822937034466248e-05,0.006426379347871988,8.752427613946307e-05
4.7,1.9843988120555877e-05,1.936847538615226e-06,0.0002022032040171326,-0.00010266454018810271,2.0721070468425752e-05,-2.688335360373412e-06,-1.8642293941229588e-05,-5.5526538429189895e-06,0.0006241171807050706,1.797420261725431e-05,0.006710297573357819,9.289453255821638e-05
4.8,4.4950470328331e-06,-5.0173118698877346e-06,0.00021116296565160163,-0.00010767956822002973,2.8834082186222077e-05,-2.0801627064877203e-06,-1.9513346347957856e-05,-6.0524981824042715e-06,0.0006038346514105797,1.8129371120217133e-05,0.007000366704259066,9.844454076044266e-05
4.9,-8.551552891731262e-06,-1.3360918740797737e-05,0.0002201734336093069,-0.00011274824298931164,-4.4950470328331e-06,-2.169862530207785e-06,-2.0199663285166033e-05,-6.574888830148445e-06,0.0006196586787700654,1.8261953201969196e-05,0.007296564448066054,0.00010417578620781808
5.0,-2.0721070468425752e-05,-2.1635144915963946e-05,0.00022910057874396452,-0.00011795035349426218,-1.666456460952759e-05,-2.7794277545587285e-06,-2.087803166359664e-05,-7.120277766696273e-06,0.0006135556474328041,1.840536883979806e-05,0.007598903961014001,0.0001100896782711034
5.1,-2.8834082186222077e-05,-2.795332443712749e-05,0.00023783065443858513,-0.00012336392533173734,8.551552891731262e-06,-3.671203032913754e-06,-2.1629581600427638e-05,-7.694166505924699e-06,0.0006294162198901177,1.8531063054445192e-05,0.007907433939445763,0.00011618757971922873
5.2,-1.666456460952759e-05,-3.15140274619935e-05,0.00024632309563457974,-0.00012905013672234305,-2.0721070468425752e-05,-4.282125365381503e-06,-2.243183786049486e-05,-8.304065143117545e-06,0.000609097145497799,1.866950236755729e-05,0.008222167630959301,0.0001224708236606447
5.3,-4.4950470328331e-06,-3.2047687343359604e-05,0.0002546488911844791,-0.00013504392077970994,-2.8834082186222077e-05,-4.88505308292362e-06,-2.338840579614044e-05,-8.95676504742689e-06,0.0006249577179551124,1.8816547922146918e-05,0.008543082743044942,0.0001289407841413399
5.4,8.551552891731262e-06,-3.030479461613291e-05,0.00026293192896991975,-0.00014135249032898894,4.4950470328331e-06,-4.972779823498783e-06,-2.4529709201306112e-05,-9.657027480123055e-06,0.0006046386435627938,1.8970055833621654e-05,0.00887015698319301,0.00013559892625714882
5.5,2.0721070468425752e-05,-2.723211664103735e-05,0.0002712982895784081,-0.0001479607833613096,-1.2608058750629426e-05,-3.955534689248042e-06,-2.575214272364975e-05,-1.0404255281367143e-05,0.0006204626709222794,1.9101514179912456e-05,0.009203367967531085,0.00014244671380738097
5.6,2.8834082186222077e-05,-2.440661029654644e-05,0.0002798617196269334,-0.00015484201548911713,2.0721070468425752e-05,-2.7259652028974174e-06,-2.6974576245993386e-05,-1.1190507618623462e-05,0.0006147981807589531,1.9242657936516344e-05,0.009542729857284576,0.00014948554071293803
5.7,1.666456460952759e-05,-2.204363181254043e-05,0.00028866278417408474,-0.00016196847003954135,2.8834082186222077e-05,-2.107039874356581e-06,-2.805283935740591e-05,-1.2005546218303279e-05,0.0006306222081184388,1.9353994919054954e-05,0.009888293450139463,0.0001567167196809251
5.8,4.4950470328331e-06,-2.014639748442661e-05,0.00029763049436733137,-0.0001693165252684807,-4.4950470328331e-06,-2.1897573792977802e-06,-2.8946366999298346e-05,-1.2843409323810366e-05,0.000609901137650013,1.9480904859000174e-05,0.010240071902330965,0.0001641414775304962
5.9,-8.551552891731262e-06,-1.806320827795131e-05,0.0003066409623250366,-0.00017686557958506842,-1.666456460952759e-05,-2.794085698232729e-06,-2.983194608241321e-05,-1.3704474030145416e-05,0.0006257617101073265,1.9629118373478894e-05,0.010598040820006281,0.00017176109768759368
6.0,1.1986792087554933e-05,-1.5318083907140616e-05,0.0003156498771160842,-0.0001845936111465248,8.551552891731262e-06,-3.6818398929014793e-06,-3.0790706723928465e-05,-1.4594188158152128e-05,0.0006054426357150079,1.980127205782457e-05,0.010962176905665547,0.00017957706887885059
6.1,3.201350569725037e-05,-1.1150427319924017e-05,0.00032477738074958334,-0.00019247126721651158,-2.0721070468425752e-05,-4.289817596926533e-06,-3.180017368867995e-05,-1.5520021243861244e-05,0.0006213032081723213,1.9968487042392842e-05,0.011332457866799086,0.0001875910404439363
6.2,4.509665071964264e-05,-5.769433288233256e-06,0.0003342076605185867,-0.00020045739421608642,-2.8834082186222077e-05,-4.890719443912175e-06,-3.296395232900979e-05,-1.648873481589703e-05,0.0006156021729111672,2.01588116822622e-05,0.011708897955995053,0.00019580475465358422
6.3,5.320966243743897e-05,1.021027446494187e-07,0.000344076481461525,-0.0002084999891935406,4.4950470328331e-06,-4.976995807759247e-06,-3.431246643885972e-05,-1.7505069018664088e-05,0.0006314262002706529,2.0337516860673844e-05,0.012091547879576683,0.0002042200279314011
6.4,5.726616829633713e-05,4.939634898697648e-06,0.0003544672577641905,-0.00021654414815324536,-1.2608058750629426e-05,-3.958688610013033e-06,-3.574211066588761e-05,-1.8568411720604755e-05,0.000611143670976162,2.052998883809696e-05,0.012480421798769384,0.00021283871079482225
6.5,4.9153156578540805e-05,7.431893493595448e-06,0.0003654002719558776,-0.00022454477394786104,2.0721070468425752e-05,-2.7282497818074414e-06,-3.7171754892915505e-05,-1.9670810979569408e-05,0.0006269676983356476,2.0725357455878376e-05,0.012875497421063482,0.00022166270078822527
6.6,3.6070011556148533e-05,6.259740006079383e-06,0.0003768123923800886,-0.0002324802418377468,2.8834082186222077e-05,-2.108681467087586e-06,-3.845722870901229e-05,-2.0802019912635846e-05,0.0006062466278672218,2.0914120046524557e-05,0.013276751357596367,0.00023069392784111923
6.7,1.9843988120555877e-05,1.936839383051847e-06,0.00038857735572382814,-0.00024036098919541054,-4.4950470328331e-06,-2.1909504973266288e-06,-3.9557967055588976e-05,-2.195607025373556e-05,0.0006221072003245354,2.1060504391757438e-05,0.013684159214515238,0.00023993419014886489
6.8,4.4950470328331e-06,-5.017317822166247e-06,0.0004005429516546429,-0.00024822894630069923,-1.666456460952759e-05,-2.7949544490865703e-06,-4.06507568433881e-05,-2.313333443711234e-05,0.0006164061650633813,2.1212758870871547e-05,0.014097734239418059,0.00024938507217586286
6.9,-8.551552891731262e-06,-1.3360923084974034e-05,0.0004125592539086938,-0.00025615055020435356,8.551552891731262e-06,-3.6824787487306446e-06,-4.181672818958761e-05,-2.4339256965849697e-05,0.0006322667375206947,2.1343599271480145e-05,0.01451752722999081,0.00025904802825637327
7.0,-2.0721070468425752e-05,-2.1635148086498283e-05,0.0004244922333396972,-0.0002642055898882044,-2.0721070468425752e-05,-4.290286794937367e-06,-4.303340585902335e-05,-2.5581304991440768e-05,0.000611947663128376,2.1485805504480098e-05,0.014943552438821643,0.00026892444874417943
7.1,-2.8834082186222077e-05,-2.7953326751192308e-05,0.0004362281433306635,-0.0002724720909370782,-2.8834082186222077e-05,-4.891059034199078e-06,-4.440439520403745e-05,-2.686623829546385e-05,0.0006277716904878617,2.163490531642994e-05,0.015375787482038139,0.00027901574452097777
7.2,-1.666456460952759e-05,-3.151402915088703e-05,0.00044772641882300385,-0.0002810112315628014,4.4950470328331e-06,-4.977243482853339e-06,-4.596012001857163e-05,-2.8198795720352402e-05,0.0006074891611933708,2.178849459406955e-05,0.01581420997576788,0.00028932340057460465
7.3,-4.4950470328331e-06,-3.204768857602185e-05,0.0004590580486692489,-0.0002898579448725971,-1.2608058750629426e-05,-3.9588697196069544e-06,-4.7596974950283784e-05,-2.9578364184539737e-05,0.0006233131885528565,2.1919837967676356e-05,0.01625879762750119,0.00029984888595941214
7.4,8.551552891731262e-06,-3.0304795515787867e-05,0.00047034692075103527,-0.00029901944368693954,2.0721070468425752e-05,-2.7283817938011275e-06,-4.9233829881995935e-05,-3.099699106051675e-05,0.0006172101572155952,2.2062339372468506e-05,0.016709563593473285,0.00031059359761897434
7.5,2.0721070468425752e-05,-2.7232117297645842e-05,0.0004817191156558693,-0.0003084806659935451,2.8834082186222077e-05,-2.1087776085090513e-06,-5.0726514402776975e-05,-3.244442896378305e-05,0.0006330707296729088,2.218736198803986e-05,0.01716655657002702,0.0003215588889752882
7.6,2.8834082186222077e-05,-2.440661077576578e-05,0.0004932883800007403,-0.0003182148274023678,-4.4950470328331e-06,-2.1910204890583936e-06,-5.203446345403792e-05,-3.3914709260799046e-05,0.0006127516552805901,2.2325314155249758e-05,0.017629789804760366,0.00033274608627536156
7.7,1.666456460952759e-05,-2.2043632162293753e-05,0.0005050952788442374,-0.0003281942112387192,-1.666456460952759e-05,-2.7950054516637247e-06,-5.33344639465213e-05,-3.540820411791076e-05,0.0006286122277379036,2.247200375289588e-05,0.01809924100516364,0.0003441565585605635
7.8,4.4950470328331e-06,-2.014639773969456e-05,0.0005170688233338297,-0.0003383951957571707,8.551552891731262e-06,-3.682516070458552e-06,-5.470764599740507e-05,-3.6930357843679595e-05,0.0006082931533455849,2.2625253431381442e-05,0.018574887878727166,0.0003557917672834965
7.9,-8.551552891731262e-06,-1.8063208464255328e-05,0.0005290851255878807,-0.000348797179365887,-2.0721070468425752e-05,-4.2903141054172315e-06,-5.6131534371525065e-05,-3.848863744869342e-05,0.0006241171807050706,2.2756526977082228e-05,0.019056708041578527,0.00036765317360041135
8.0,1.1986792087554933e-05,-1.531808404311282e-05,0.000541099874675274,-0.00035937814022138164,-2.8834082186222077e-05,-4.891078902979577e-06,-5.770973442122342e-05,-4.0089802611667925e-05,0.0006184526905417442,2.2897536675798492e-05,0.019544715654943135,0.00037974216952747954
8.1,3.201350569725037e-05,-1.115042741916189e-05,0.0005532332126051188,-0.0003701087255868004,4.4950470328331e-06,-4.977257953212571e-06,-5.947266994044186e-05,-4.1738592099303905e-05,0.0006342767179012299,2.300877567019631e-05,0.020038961516506967,0.00039206006639454493
8.2,4.509665071964264e-05,-5.769433360660921e-06,0.0005656693266704679,-0.0003809477818828244,-1.2608058750629426e-05,-3.9588802594420944e-06,-6.131673557683827e-05,-4.3434392774612e-05,0.0006135556474328041,2.3135612821818747e-05,0.02053945878250524,0.00040460809001370535
8.3,5.320966243743897e-05,1.0210269178858337e-07,0.0005785439819097519,-0.00039184330615747015,2.0721070468425752e-05,-2.728389489548718e-06,-6.316080121323469e-05,-4.516925196982421e-05,0.0006294162198901177,2.3283772906775467e-05,0.021046183059085156,0.0004173875230684173
8.4,5.726616829633713e-05,4.9396348601174165e-06,0.0005919405925087631,-0.0004027403944149083,2.8834082186222077e-05,-2.108783230887156e-06,-6.486069643869999e-05,-4.693292227120999e-05,0.000609097145497799,2.3455887378701232e-05,0.02155911104874685,0.00043039985373816446
8.5,4.9153156578540805e-05,7.431893465437862e-06,0.0006058794409967959,-0.00041359394950765276,-4.4950470328331e-06,-2.1910245914405857e-06,-6.63758561946452e-05,-4.871943502395268e-05,0.0006249577179551124,2.3623073676432323e-05,0.022078220458980644,0.0004436467309612631
8.6,3.6070011556148533e-05,6.259739985528858e-06,0.0006202973957173526,-0.0004243823466959559,-1.666456460952759e-05,-2.7950084451897756e-06,-6.788306739181283e-05,-5.052916237884276e-05,0.0006192566826939583,2.3813377319616077e-05,0.022603525542374693,0.0004571298967144897
8.7,1.9843988120555877e-05,1.9368393680531567e-06,0.0006350681933574378,-0.0004351160233522477,8.551552891731262e-06,-3.68251825515142e-06,-6.946346014738086e-05,-5.2367548633075265e-05,0.000635080710053444,2.3992067215029983e-05,0.023135077005252233,0.00047085116720654304
8.8,4.4950470328331e-06,-5.017317833112923e-06,0.0006500396235845983,-0.0004458369097563182,-2.0721070468425752e-05,-4.2903157000191396e-06,-7.109455922618512e-05,-5.4242060788946556e-05,0.0006147981807589531,2.4184528194634533e-05,0.023672889008838675,0.00048481239279845716
8.9,-8.551552891731262e-06,-1.3360923092963401e-05,0.000665061760134995,-0.0004566114429588665,-2.8834082186222077e-05,-4.891080066768904e-06,-7.287996998056773e-05,-5.6159458519122744e-05,0.0006306222081184388,2.4379888828910658e-05,0.02421693926062434,0.0004990154709214543
9.0,-2.0721070468425752e-05,-2.163514809232932e-05,0.000680000573862344,-0.0004675194119416933,4.4950470328331e-06,-4.977258802167241e-06,-7.485011620447043e-05,-5.812448058588824e-05,0.000609901137650013,2.45686456143733e-05,0.02476720437174662,0.0005134623314231185
9.1,-2.8834082186222077e-05,-2.7953326755448018e-05,0.000694742318149656,-0.00047863884228960274,-1.2608058750629426e-05,-3.958880878587276e-06,-7.69013925455511e-05,-6.0136513849027966e-05,0.0006257617101073265,2.4715025713715255e-05,0.025323659948352714,0.0005281547724392111
9.2,-1.666456460952759e-05,-3.151402915399307e-05,0.000709246427938342,-0.0004900309122144053,2.0721070468425752e-05,-2.7283899415398575e-06,-7.895266888663178e-05,-6.218760563841989e-05,0.0006200606748461724,2.4867277097994826e-05,0.025886319238040585,0.0005430943783906533
9.3,-4.4950470328331e-06,-3.2047688578288735e-05,0.0007235838920809328,-0.0005017305548233121,2.8834082186222077e-05,-2.108783560932583e-06,-8.085977481678134e-05,-6.426750853861832e-05,0.0006359212473034859,2.499811523502293e-05,0.026455233038496215,0.0005582826035799572
9.4,8.551552891731262e-06,-3.0304795517442346e-05,0.0007378785984590648,-0.0005137449829367889,-4.4950470328331e-06,-2.1910248323664978e-06,-8.25821452774108e-05,-6.637025389355618e-05,0.0006156021729111672,2.514031980120191e-05,0.027030415602307754,0.0005737208383376842
9.5,2.0721070468425752e-05,-2.7232117298853352e-05,0.0007522566276602446,-0.0005260591345425458,-1.666456460952759e-05,-2.7950086210469584e-06,-8.42965671792627e-05,-6.849621385311081e-05,0.0006314262002706529,2.5289418392329403e-05,0.027611844545602785,0.0005894104935284857
9.6,2.8834082186222077e-05,-2.4406610776647025e-05,0.0007668317263014614,-0.0005386462252505321,8.551552891731262e-06,-3.6825183834638126e-06,-8.608417063951498e-05,-7.065083271381026e-05,0.000611143670976162,2.5443006777135368e-05,0.02819949748450889,0.0006053530541276947
